CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3182758,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182774,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182794,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182810,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182830,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182882,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182926,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182970,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183026,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183042,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183082,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183098,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183126,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183130,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183186,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183190,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183202,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183218,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183222,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183226,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183246,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183342,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183362,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183378,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183414,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183470,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183494,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183498,0.0470588235294117,817,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3183502,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3183514,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183522,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183530,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183538,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183542,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183614,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183658,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3183746,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183762,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183782,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183786,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183818,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3183858,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183866,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183870,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183934,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183950,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3183966,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3183982,0.0465116279069767,818,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3183986,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3183990,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184006,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184034,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184058,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184094,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184106,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184134,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184162,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184214,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3184234,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184238,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184242,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184250,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184274,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184286,0.4285714285714285,621,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3184290,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184294,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3184302,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184374,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184382,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184390,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3184410,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184422,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184430,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184450,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184454,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184494,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184502,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184526,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184538,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184570,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184610,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184650,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184662,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184734,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184806,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3184838,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184850,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184910,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3184918,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184934,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184938,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3184946,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184950,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184978,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3184982,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3184990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185006,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185022,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185034,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185058,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185062,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185070,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185074,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185102,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185114,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185126,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3185130,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3185134,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185154,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185178,0.8813559322033898,455,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3185186,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185190,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185194,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185214,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185242,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185270,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185274,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3185318,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185334,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185354,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185362,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185414,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185438,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185446,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185458,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185534,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185538,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185570,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3185582,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185626,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185658,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185662,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185686,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3185706,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185730,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3185754,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185782,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3185806,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3185842,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185870,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185878,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185882,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3185910,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3185942,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3185958,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3186026,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3186034,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3186070,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3186074,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3186102,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
