CustomerID,P_fraud,DTS
3206938,0.0082675685832393,945
3206954,0.0082675685832393,945
3207002,0.0022020552515681,1000
3207006,0.0010990108901988,1000
3207018,0.0022020552515681,1000
3207042,0.0039612676056338,999
3207046,0.0022020552515681,1000
3207082,0.0022020552515681,1000
3207086,0.0022020552515681,1000
3207106,0.0010990108901988,1000
3207118,0.0528401585204755,808
3207158,0.0022020552515681,1000
3207162,0.0022020552515681,1000
3207182,0.0528401585204755,808
3207190,0.027056277056277,858
3207194,0.0010990108901988,1000
3207202,0.0010990108901988,1000
3207206,0.0082675685832393,945
3207210,0.0022020552515681,1000
3207226,0.0089418777943368,940
3207230,0.2303370786516854,687
3207246,0.0010990108901988,1000
3207258,0.0022020552515681,1000
3207262,0.0066045066045066,962
3207286,0.0010990108901988,1000
3207294,0.0066045066045066,962
3207306,0.0039612676056338,999
3207310,0.0042735042735042,993
3207334,0.3111111111111111,657
3207338,0.0022020552515681,1000
3207342,0.0022020552515681,1000
3207394,0.0039612676056338,999
3207434,0.0022020552515681,1000
3207462,0.0066045066045066,962
3207486,1.0,0
3207494,0.0066045066045066,962
3207502,0.0022020552515681,1000
3207514,0.0010990108901988,1000
3207542,0.0022020552515681,1000
3207590,0.0528401585204755,808
3207634,0.0022020552515681,1000
3207638,0.0022020552515681,1000
3207642,0.0039612676056338,999
3207678,0.029100529100529,853
3207694,0.0066045066045066,962
3207706,0.0022020552515681,1000
3207710,0.0021671826625387,1000
3207714,0.0022020552515681,1000
3207726,0.0022020552515681,1000
3207730,0.0082675685832393,945
3207742,1.0,0
3207754,0.0022020552515681,1000
3207758,0.0066045066045066,962
3207786,0.0066045066045066,962
3207798,0.0039612676056338,999
3207822,0.0022020552515681,1000
3207834,0.0078864353312302,949
3207862,0.0177073625349487,890
3207950,0.0066045066045066,962
3207978,0.0039612676056338,999
3208018,0.0022020552515681,1000
3208038,0.0082675685832393,945
3208074,0.0010990108901988,1000
3208082,0.0042735042735042,993
3208118,0.0022020552515681,1000
3208158,0.0082675685832393,945
3208190,0.029100529100529,853
3208226,0.0912052117263843,766
3208258,0.0022020552515681,1000
3208278,0.0465116279069767,818
3208302,0.0022020552515681,1000
3208306,0.0066045066045066,962
3208322,0.0066045066045066,962
3208350,0.0022020552515681,1000
3208354,0.0022020552515681,1000
3208378,0.0022020552515681,1000
3208410,0.0066045066045066,962
3208434,0.0022020552515681,1000
3208462,0.0021671826625387,1000
3208482,0.0022020552515681,1000
3208510,0.0089418777943368,940
3208594,0.0022020552515681,1000
3208602,0.0022020552515681,1000
3208610,0.0022020552515681,1000
3208614,0.0022020552515681,1000
3208634,0.0022020552515681,1000
3208746,0.0022020552515681,1000
3208806,0.0912052117263843,766
3208810,0.0039612676056338,999
3208818,0.0010990108901988,1000
3208830,0.0039612676056338,999
3208854,0.0039612676056338,999
3208878,0.0066045066045066,962
3208906,0.0022020552515681,1000
3208910,0.2303370786516854,687
3208938,0.029100529100529,853
3208958,0.0022020552515681,1000
3209010,0.0066045066045066,962
3209014,0.0022020552515681,1000
3209018,0.0010990108901988,1000
3209026,0.0022020552515681,1000
3209046,0.0066045066045066,962
3209058,0.0010990108901988,1000
3209066,0.0177073625349487,890
3209090,0.0089418777943368,940
3209094,0.0078864353312302,949
3209134,0.0021671826625387,1000
3209138,0.0022020552515681,1000
3209150,0.0177073625349487,890
3209170,0.0082675685832393,945
3209226,0.0010990108901988,1000
3209234,0.0061012812690665,967
3209258,0.868421052631579,464
3209274,0.0010990108901988,1000
3209322,0.0066045066045066,962
3209342,0.0528401585204755,808
3209362,0.0010990108901988,1000
3209370,0.0177073625349487,890
3209398,0.0078864353312302,949
3209446,0.0022020552515681,1000
3209454,0.0061012812690665,967
3209462,0.0039612676056338,999
3209474,0.0177073625349487,890
3209478,0.0010990108901988,1000
3209498,0.0082675685832393,945
3209518,0.0039612676056338,999
3209534,0.0042735042735042,993
3209570,0.0039612676056338,999
3209594,0.0082675685832393,945
3209602,0.0039612676056338,999
3209622,0.9357142857142856,407
3209626,0.0022020552515681,1000
3209638,0.0039612676056338,999
3209658,0.0010990108901988,1000
3209706,0.0082675685832393,945
3209714,0.0039612676056338,999
3209722,0.0039612676056338,999
3209742,0.0022020552515681,1000
3209778,0.0042735042735042,993
3209782,0.0010990108901988,1000
3209790,0.0010990108901988,1000
3209794,0.0022020552515681,1000
3209802,0.0078864353312302,949
3209838,0.0010990108901988,1000
3209862,0.0022020552515681,1000
3209882,0.0082675685832393,945
3209894,0.0066045066045066,962
3209914,0.0082675685832393,945
3209930,0.0022020552515681,1000
3209938,0.0010990108901988,1000
3209958,0.027056277056277,858
3209966,0.0010990108901988,1000
3209994,0.0,1000
3210002,0.0010990108901988,1000
3210006,0.0039612676056338,999
3210014,0.0177073625349487,890
3210078,0.0039612676056338,999
3210082,0.0082675685832393,945
3210102,0.0060851926977687,968
3210118,0.0066045066045066,962
3210150,0.0039612676056338,999
3210166,0.0022020552515681,1000
3210170,0.027056277056277,858
3210214,0.0010990108901988,1000
3210226,0.0022020552515681,1000
3210258,0.0177073625349487,890
3210274,0.0022020552515681,1000
3210318,0.0022020552515681,1000
3210338,0.0060851926977687,968
3210366,0.0177073625349487,890
3210370,0.0022020552515681,1000
3210382,0.0039612676056338,999
3210410,0.0022020552515681,1000
3210414,0.0010990108901988,1000
3210418,0.0082675685832393,945
3210438,0.027056277056277,858
3210454,0.0010990108901988,1000
3210494,0.0022020552515681,1000
3210502,0.0082675685832393,945
3210506,0.0039612676056338,999
3210510,0.0177073625349487,890
3210526,0.0022020552515681,1000
3210530,0.0089418777943368,940
3210550,0.0066045066045066,962
3210566,0.0078864353312302,949
3210582,0.0039612676056338,999
3210586,0.0082675685832393,945
3210614,0.0022020552515681,1000
3210638,0.029100529100529,853
3210642,0.0022020552515681,1000
3210650,0.0078864353312302,949
3210722,0.8813559322033898,455
3210798,0.5068493150684932,598
3210802,0.0022020552515681,1000
3210814,0.8813559322033898,455
3210846,0.0010990108901988,1000
3210850,0.0022020552515681,1000
3210886,0.0022020552515681,1000
3210894,0.0061012812690665,967
3210934,0.0022020552515681,1000
3210958,0.0039612676056338,999
3210962,0.0177073625349487,890
3210986,0.12,744
3210994,0.0022020552515681,1000
3211006,0.0022020552515681,1000
3211074,0.0021671826625387,1000
3211154,0.0039612676056338,999
3211166,0.0022020552515681,1000
3211178,0.0008976660682226,1000
3211190,0.0082675685832393,945
3211210,0.0082675685832393,945
3211262,0.0078864353312302,949
3211266,0.0022020552515681,1000
3211282,0.0061012812690665,967
3211286,0.0022020552515681,1000
3211290,0.0022020552515681,1000
3211294,0.0022020552515681,1000
3211318,0.0082675685832393,945
3211394,0.0078864353312302,949
3211410,0.0021671826625387,1000
3211422,0.0010990108901988,1000
3211446,0.0022020552515681,1000
3211450,0.0039612676056338,999
3211470,0.0022020552515681,1000
3211490,0.0010990108901988,1000
3211494,0.0061012812690665,967
3211518,0.0039612676056338,999
3211522,0.0022020552515681,1000
3211530,0.0060940689756961,967
3211558,0.0022020552515681,1000
3211618,0.0022020552515681,1000
3211658,0.0528401585204755,808
3211686,0.0528401585204755,808
3211750,0.027056277056277,858
3211754,0.0022020552515681,1000
3211762,0.0060851926977687,968
3211774,0.0022020552515681,1000
3211786,0.0010990108901988,1000
3211790,0.0846394984326018,772
3211834,0.0039612676056338,999
3211842,0.0010990108901988,1000
3211862,0.0022020552515681,1000
3211866,0.0846394984326018,772
3211870,0.027056277056277,858
3211890,0.022140221402214,873
3211918,0.0039612676056338,999
3211926,0.0082675685832393,945
3211962,0.0039612676056338,999
3211966,0.0089418777943368,940
3211970,0.0082675685832393,945
3211974,0.0022020552515681,1000
3211978,0.0066045066045066,962
3211986,0.0082675685832393,945
3212002,0.0082675685832393,945
3212050,0.0061012812690665,967
3212074,0.0022020552515681,1000
3212082,0.0078864353312302,949
3212122,0.0039612676056338,999
3212142,0.0022020552515681,1000
3212166,0.0022020552515681,1000
3212174,0.0039612676056338,999
3212178,0.0010990108901988,1000
3212246,0.0061012812690665,967
3212262,0.0082675685832393,945
3212266,0.0022020552515681,1000
3212306,0.0021671826625387,1000
3212318,0.0022020552515681,1000
3212326,0.0039612676056338,999
3212382,0.0022020552515681,1000
3212386,0.0010990108901988,1000
3212390,0.0008976660682226,1000
3212426,0.0010990108901988,1000
3212442,0.0022020552515681,1000
3212466,0.0528401585204755,808
3212470,0.029100529100529,853
3212506,0.0022020552515681,1000
3212514,0.0082675685832393,945
3212518,0.027056277056277,858
3212562,0.0066045066045066,962
3212574,0.0078864353312302,949
3212586,0.0010990108901988,1000
3212630,0.0066045066045066,962
3212654,0.0021671826625387,1000
3212674,0.0021671826625387,1000
3212686,0.0022020552515681,1000
3212702,0.0022020552515681,1000
3212738,0.0022020552515681,1000
3212802,0.0010990108901988,1000
3212806,0.0022020552515681,1000
3212810,0.0022020552515681,1000
3212814,0.0022020552515681,1000
3212822,0.0021671826625387,1000
3212834,0.0022020552515681,1000
3212846,0.0022020552515681,1000
3212850,0.0470588235294117,817
3212862,0.0022020552515681,1000
3212918,0.0010990108901988,1000
3212962,0.0022020552515681,1000
3213014,0.0022020552515681,1000
3213042,0.0039612676056338,999
3213134,0.0022020552515681,1000
3213146,0.0022020552515681,1000
3213170,0.0021671826625387,1000
3213210,0.0010990108901988,1000
3213234,0.0177073625349487,890
3213246,0.0039612676056338,999
3213262,0.0846394984326018,772
3213274,0.0066045066045066,962
3213290,0.0039612676056338,999
3213318,0.1555555555555555,722
3213330,0.0022020552515681,1000
3213366,0.0022020552515681,1000
3213394,0.0022020552515681,1000
3213410,0.0022020552515681,1000
3213462,0.0066045066045066,962
3213478,0.0066045066045066,962
3213482,0.0066045066045066,962
3213526,0.0022020552515681,1000
3213534,0.0010990108901988,1000
3213566,0.0022020552515681,1000
3213570,0.0177073625349487,890
3213574,0.0039612676056338,999
3213618,0.0022020552515681,1000
3213622,0.0022020552515681,1000
3213630,0.9357142857142856,407
3213666,1.0,0
3213694,0.0022020552515681,1000
3213702,0.0021671826625387,1000
3213706,0.0039612676056338,999
3213710,0.0039612676056338,999
3213754,0.0021671826625387,1000
3213794,0.0022020552515681,1000
3213818,0.0177073625349487,890
3213822,0.0010990108901988,1000
3213826,0.0039612676056338,999
3213838,0.0022020552515681,1000
3213850,0.0021671826625387,1000
3213886,0.0039612676056338,999
3213902,0.0021671826625387,1000
3213906,0.0022020552515681,1000
3213954,0.0022020552515681,1000
3213966,0.0022020552515681,1000
3213978,0.0022020552515681,1000
3214022,0.0039612676056338,999
3214098,0.0528401585204755,808
3214122,0.0021671826625387,1000
3214158,0.0082675685832393,945
3214166,0.0010990108901988,1000
3214186,0.0022020552515681,1000
3214198,0.0061012812690665,967
3214214,0.0022020552515681,1000
3214222,0.0465116279069767,818
3214314,0.0039612676056338,999
3214342,0.0022020552515681,1000
3214366,0.0022020552515681,1000
3214382,0.0010990108901988,1000
3214390,0.1971830985915492,701
3214406,0.0082675685832393,945
3214446,0.0061012812690665,967
3214458,0.0089418777943368,940
3214466,0.0039612676056338,999
3214474,0.0010990108901988,1000
3214490,0.0022020552515681,1000
3214550,0.0022020552515681,1000
3214562,0.0528401585204755,808
3214566,0.1971830985915492,701
3214594,0.0060851926977687,968
3214602,0.0470588235294117,817
3214618,0.0089418777943368,940
3214626,0.0022020552515681,1000
3214638,0.0078864353312302,949
3214678,0.0010990108901988,1000
3214690,0.0039612676056338,999
3214710,0.0022020552515681,1000
3214722,0.0010990108901988,1000
3214742,1.0,0
3214770,0.0039612676056338,999
3214774,0.0022020552515681,1000
3214794,0.0022020552515681,1000
3214846,0.0022020552515681,1000
3214866,0.0022020552515681,1000
3214870,0.0021671826625387,1000
3214882,0.0010990108901988,1000
3214894,0.0066045066045066,962
3214918,0.022140221402214,873
3214922,0.0021671826625387,1000
3214938,0.0022020552515681,1000
3214942,0.022140221402214,873
3215014,0.0039612676056338,999
3215018,0.0089418777943368,940
3215038,0.0008976660682226,1000
3215066,0.0022020552515681,1000
3215090,0.0022020552515681,1000
3215094,0.0021671826625387,1000
3215102,0.0177073625349487,890
3215106,0.0039612676056338,999
3215186,0.0022020552515681,1000
3215206,0.0089418777943368,940
3215274,0.0022020552515681,1000
3215342,0.0022020552515681,1000
3215354,0.0060851926977687,968
3215358,0.0022020552515681,1000
3215422,0.0846394984326018,772
3215466,0.8813559322033898,455
3215498,0.0022020552515681,1000
3215506,0.0010990108901988,1000
3215514,0.0061012812690665,967
3215542,0.0022020552515681,1000
3215586,0.0022020552515681,1000
3215622,0.0078864353312302,949
3215650,0.0022020552515681,1000
3215654,0.0039612676056338,999
3215662,0.0082675685832393,945
3215666,0.0912052117263843,766
3215690,0.0021671826625387,1000
3215706,0.0039612676056338,999
3215726,0.0010990108901988,1000
3215730,0.0022020552515681,1000
3215750,0.0022020552515681,1000
3215762,0.0022020552515681,1000
3215770,0.027056277056277,858
3215774,0.0089418777943368,940
3215794,0.0022020552515681,1000
3215798,0.0039612676056338,999
3215830,0.0528401585204755,808
3215902,0.0078864353312302,949
3215906,0.0465116279069767,818
3215962,0.0082675685832393,945
3215970,0.0021671826625387,1000
3215990,0.0010990108901988,1000
3216018,0.0022020552515681,1000
3216022,0.0082675685832393,945
3216042,0.0039612676056338,999
3216046,0.0060851926977687,968
3216058,0.027056277056277,858
3216066,0.8813559322033898,455
3216086,0.0039612676056338,999
3216122,0.0010990108901988,1000
3216126,0.0022020552515681,1000
3216202,0.0078864353312302,949
3216206,0.0022020552515681,1000
3216210,0.0022020552515681,1000
3216246,0.0010990108901988,1000
3216338,0.0010990108901988,1000
3216346,0.0039612676056338,999
3216354,0.0010990108901988,1000
3216370,0.0010990108901988,1000
3216378,0.0022020552515681,1000
3216398,0.0021671826625387,1000
3216402,0.0010990108901988,1000
3216422,0.0039612676056338,999
3216426,0.0177073625349487,890
3216430,0.0082675685832393,945
3216434,0.0010990108901988,1000
3216438,1.0,0
3216454,0.0010990108901988,1000
3216470,0.029100529100529,853
3216490,0.0039612676056338,999
3216502,0.0089418777943368,940
3216522,0.0022020552515681,1000
3216566,0.027056277056277,858
3216602,0.0021671826625387,1000
3216618,0.0060851926977687,968
3216650,0.0008976660682226,1000
3216654,0.3111111111111111,657
3216690,0.022140221402214,873
3216698,0.0039612676056338,999
3216710,0.0066045066045066,962
3216758,0.0010990108901988,1000
3216786,0.0066045066045066,962
3216794,0.0039612676056338,999
3216822,0.0465116279069767,818
3216878,0.0078864353312302,949
3216890,0.0022020552515681,1000
3216934,0.0465116279069767,818
3216938,0.0082675685832393,945
3216970,0.0010990108901988,1000
3216986,0.0066045066045066,962
3217034,0.0022020552515681,1000
3217050,0.0846394984326018,772
3217110,0.0039612676056338,999
3217174,0.3111111111111111,657
3217186,0.0010990108901988,1000
3217206,0.0022020552515681,1000
3217222,0.0008976660682226,1000
3217234,0.0010990108901988,1000
3217250,0.0082675685832393,945
3217266,0.0010990108901988,1000
3217290,0.0021671826625387,1000
3217298,0.0082675685832393,945
3217310,0.0061012812690665,967
3217318,0.0039612676056338,999
3217350,0.0061012812690665,967
3217386,0.0082675685832393,945
3217398,0.0078864353312302,949
3217406,0.4285714285714285,621
3217422,0.0912052117263843,766
3217434,0.0066045066045066,962
3217438,0.2469135802469135,680
3217446,0.0066045066045066,962
3217466,0.0022020552515681,1000
3217470,0.0078864353312302,949
3217474,0.0082675685832393,945
3217498,0.0039612676056338,999
3217506,0.0078864353312302,949
3217546,0.0008976660682226,1000
3217582,0.0039612676056338,999
3217646,0.0061012812690665,967
3217654,0.0021671826625387,1000
3217686,0.0022020552515681,1000
3217694,0.0010990108901988,1000
3217726,0.0010990108901988,1000
3217746,0.0078864353312302,949
3217794,0.0022020552515681,1000
3217806,0.0846394984326018,772
3217814,0.0022020552515681,1000
3217834,0.0060851926977687,968
3217846,0.0022020552515681,1000
3217866,0.0021671826625387,1000
3217878,0.0022020552515681,1000
3217894,0.0039612676056338,999
3217906,0.1555555555555555,722
3217910,0.0010990108901988,1000
3217930,0.0022020552515681,1000
3217950,0.0010990108901988,1000
3217958,0.022140221402214,873
3217978,0.0021671826625387,1000
3217982,0.0039612676056338,999
3218006,0.0089418777943368,940
3218018,0.0082675685832393,945
3218030,0.0022020552515681,1000
3218038,0.0078864353312302,949
3218042,0.0010990108901988,1000
3218046,0.0066045066045066,962
3218058,0.0089418777943368,940
