customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3083902,3319766,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.108.50.226
3083954,3088586,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3083954,3113834,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3083954,3190242,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3083954,3258178,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3083954,3324798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3084094,3129094,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3084094,3180078,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.203.189.83
3084094,3210958,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3084186,3232122,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084186,3253258,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084186,3284710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084186,3304874,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084186,3351578,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084186,3369986,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084186,3391962,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3084314,3103630,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.14.44.64
3084314,3114210,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.14.44.64
3084314,3273906,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.14.44.64
3084314,3310014,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.14.44.64
3084314,3335278,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.14.44.64
3084654,3119942,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3084654,3134430,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3084654,3227366,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3084654,3365806,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3084654,3370406,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3084654,3388210,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3084718,3120002,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084718,3160562,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084718,3186154,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084718,3191022,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084718,3196074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084718,3365866,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084718,3379130,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3084730,3196106,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.182.54.136
3084730,3264190,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.182.54.136
3084730,3330518,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.182.54.136
3084730,3335754,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.182.54.136
3084730,3365898,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.182.54.136
3084766,3249126,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.209.93.171
3084766,3305346,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.209.93.171
3084806,3233138,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.210.98.148
3084806,3259198,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.210.98.148
3084806,3290826,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.210.98.148
3084806,3335886,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.210.98.148
3084806,3352118,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.210.98.148
3084806,3356798,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.210.98.148
3085034,3099126,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.31.209.227
3085034,3290970,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.44.226.2
3085042,3089566,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3085042,3165746,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3085042,3253982,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3085042,3301214,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3085042,3370742,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3085042,3379322,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3085610,3090362,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3085610,3125442,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.229.19.11
3085610,3156610,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3085610,3244694,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3085610,3398822,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3085850,3090494,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.79.179.79
3085850,3311530,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.79.179.79
3085850,3331742,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.79.179.79
3085850,3384550,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.79.179.79
3085906,3223658,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.108.228.68
3085906,3306418,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.108.228.68
3085906,3331930,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.108.228.68
3085906,3348022,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.108.228.68
3085906,3371758,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.108.228.68
3086286,3135998,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.219.145.139
3086286,3353366,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.232.162.168
3086286,3380594,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.219.145.139
3086286,3399694,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.232.162.168
3086298,3157266,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.11.207.229
3086298,3167194,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.11.207.229
3086298,3292346,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.11.207.229
3086314,3121538,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3152406,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3157318,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3162162,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3197830,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3218710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3371998,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086314,3399790,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3086358,3136110,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.15.227.137
3086358,3265970,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.15.227.137
3086358,3287182,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.15.227.137
3086358,3367626,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.15.227.137
3086358,3385162,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.15.227.137
3086386,3126526,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.29.249.143
3086386,3208302,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.29.249.143
3086386,3245662,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.29.249.143
3086386,3302574,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.29.249.143
3086430,3126538,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086430,3182534,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086430,3208306,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086430,3276426,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086430,3312074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086430,3337762,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086430,3389802,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3086442,3182546,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3086442,3197982,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3086442,3343326,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3086590,3147510,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3086590,3198234,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3086590,3376558,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3086842,3188278,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.203.11.241
3086842,3198414,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.203.11.241
3086842,3203342,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.203.11.241
3086842,3298318,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.203.11.241
3086842,3353974,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.203.11.241
3086842,3385530,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.203.11.241
3086886,3147670,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.224.44.250
3086886,3287786,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.224.44.250
3086898,3106646,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3086898,3157914,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3086898,3188394,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3086898,3224626,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3086898,3394998,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3086914,3111766,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.238.66.2
3086914,3235686,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.238.66.2
3086914,3385610,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.238.66.2
3087418,3117698,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.172.104.106
3087418,3293486,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.172.104.106
3087538,3344530,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.215.175.101
3087642,3096990,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.10.252.122
3087642,3313494,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.23.15.151
3087726,3143314,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3087726,3189378,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3087726,3251986,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3087726,3355006,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3087726,3377422,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3087746,3143358,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3087746,3168706,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3087746,3189406,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3087746,3359738,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3087746,3390954,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3087890,3113062,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3118322,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3178978,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3293902,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3299254,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3318934,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3368954,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087890,3386922,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.75.107.103
3087982,3128278,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.149.213.205
3088046,3334138,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.157.229.185
3088046,3339490,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.157.229.185
3088046,3359894,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.157.229.185
3088046,3391150,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.157.229.185
3088102,3128414,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3088102,3174282,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3088102,3242570,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3088102,3247598,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3088102,3289346,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3088102,3359942,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3088194,3210274,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.193.35.177
3088194,3221050,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.193.35.177
3088194,3257642,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.193.35.177
3088194,3373862,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.193.35.177
3088194,3387114,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.193.35.177
3088194,3391314,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.193.35.177
3088202,3226026,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.220.74.212
3088202,3345250,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.220.74.212
3088202,3382290,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.220.74.212
3088202,3391322,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.220.74.212
3088454,3200238,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.77.245.29
3088454,3396886,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.77.245.29
3088458,3164382,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3190078,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3200254,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3226306,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3299862,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3339998,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3378238,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088458,3382710,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3088486,3164430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3088486,3195066,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3088486,3237638,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3088486,3278726,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3088486,3382782,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3088510,3149606,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.94.28.220
3088510,3263302,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.94.28.220
3088510,3273294,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.94.28.220
3088510,3294962,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.94.28.220
3088510,3314526,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.94.28.220
3088510,3374170,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.94.28.220
3088586,3113834,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3088586,3190242,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3088586,3258178,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3088586,3324798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3088594,3128990,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3088594,3179870,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3088594,3195262,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3088594,3253014,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3088594,3278954,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3088594,3329806,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3088714,3139010,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.184.166.28
3088714,3195318,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.184.166.28
3088714,3253158,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.184.166.28
3088726,3103434,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.191.177.31
3088726,3205638,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.191.177.31
3088834,3387794,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.44.74.194
3088858,3103554,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3088858,3119422,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3088858,3164898,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3088858,3237994,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3088858,3351618,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3089262,3139606,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.119.209.109
3089262,3330354,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.119.209.109
3089338,3211686,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.160.16.150
3089338,3392358,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.160.16.150
3089338,3397894,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.160.16.150
3089438,3129954,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3150914,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3170786,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3191154,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3196146,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3249130,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3279606,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3330598,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089438,3392634,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3089514,3196274,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.238.142.160
3089514,3222498,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.238.142.160
3089514,3249170,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.251.159.189
3089514,3279702,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.238.142.160
3089514,3315626,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.238.142.160
3089514,3320886,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.251.159.189
3089566,3104318,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.51.237.5
3089566,3165746,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3089566,3211970,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.77.17.63
3089566,3253982,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3089566,3279806,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.51.237.5
3089566,3296402,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.51.237.5
3089566,3370742,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3089566,3379322,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3089666,3140230,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3151186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3176186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3206914,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3249278,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3291074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3325826,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3361562,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089666,3388510,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3089878,3222850,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.82.42.202
3089878,3233666,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.82.42.202
3089878,3259642,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.82.42.202
3089878,3310866,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.82.42.202
3090310,3306014,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.247.37.89
3090310,3331334,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.247.37.89
3090362,3135258,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3090362,3156610,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3090362,3244694,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3090362,3398822,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3090406,3130842,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.3.63.23
3090406,3275474,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.3.63.23
3090482,3151914,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3090482,3161574,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3090482,3244862,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3090482,3316750,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3090482,3321834,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3090482,3399038,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3090486,3105198,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.59.151.47
3090486,3141182,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.59.151.47
3090486,3187194,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.59.151.47
3090486,3197282,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.59.151.47
3090486,3244886,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.59.151.47
3090486,3357718,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.59.151.47
