CustomerID,AnomalyScore,DTS_unsup
3185242,0.228695,570
3185270,0.3573275,660
3185274,0.2207525,739
3185318,0.109985,704
3185334,0.6104525,602
3185354,0.0632975,720
3185362,0.4324775,633
3185414,0.1949225,545
3185438,0.5669825,693
3185446,0.0503375,727
3185458,0.1205825,697
3185534,0.4801325,557
3185538,0.1059124999999999,647
3185570,0.9924925,480
3185582,0.2588675,638
3185626,0.6056375,535
3185658,0.0671225,707
3185662,0.7998125,687
3185686,0.8281625,596
3185706,0.7460825,724
3185730,0.7646674999999999,637
3185754,0.0892175,613
3185782,0.6932075,641
3185806,0.9395,622
3185842,0.2854625,720
3185870,0.9314375,583
3185878,0.7505375,685
3185882,0.2653025,559
3185910,0.6770974999999999,638
3185942,0.26753,677
3185958,0.8975074999999999,624
3186026,0.6799325,631
3186034,0.4684775,663
3186070,0.34412,552
3186074,0.1295375,614
3186102,0.4578575,704
3186134,0.8171375,618
3186154,0.5180224999999999,557
3186182,0.7767725,629
3186186,0.6700775000000001,605
3186194,0.3655625,604
3186230,0.6362825,722
3186262,0.9295475,561
3186274,0.8315375,705
3186290,0.9972,338
3186298,0.0593375,697
3186302,0.1590125,687
3186314,0.2531975,527
3186342,0.5577124999999999,589
3186378,0.9383225,581
3186406,0.7929275,513
3186422,0.0506525,740
3186430,0.0589775,700
3186438,0.2431625,653
3186442,0.3851825,726
3186478,0.0626225,675
3186482,0.2141375,584
3186506,0.7837474999999999,601
3186550,0.3581825,696
3186554,0.3933725,704
3186558,0.6099125,568
3186578,0.1123925,733
3186614,0.3107975,699
3186626,0.86211,518
3186642,0.1607225,702
3186702,0.3762275,557
3186706,0.1563575,640
3186710,0.958155,678
3186738,0.2010875,644
3186750,0.6278674999999999,736
3186754,0.3710075,584
3186770,0.0506975,706
3186782,0.3731225,723
3186786,0.3863975,720
3186810,0.7984625,545
3186818,0.6538775,682
3186898,0.5489375,632
3186926,0.4197875,514
3186930,0.3910325,653
3186950,0.3213725,646
3186978,0.1303925,707
3186986,0.4454375,661
3187002,0.8133575,720
3187018,0.8593050000000001,621
3187034,0.4445375,635
3187042,0.1693625,665
3187062,0.3498124999999999,729
3187070,0.7214674999999999,539
3187126,0.8260025,630
3187142,0.2109875,625
3187150,0.5760274999999999,555
3187158,0.1154075,669
3187178,0.7128725,632
3187194,0.2207075,546
3187202,0.2812774999999999,563
3187218,0.7594025,674
3187290,0.0832325,712
3187330,0.7193525,620
3187338,0.4135775,494
3187342,0.1690475,706
3187362,0.1023125,599
3187374,0.0590675,636
3187378,0.7312325,737
3187402,0.4151525,704
3187434,0.0774275,703
3187454,0.6199474999999999,593
3187498,0.8128175,577
3187502,0.0707675,648
3187514,0.2465825,656
3187526,0.2019425,715
3187530,0.6009575,565
3187542,0.2817325,592
3187558,0.6740824999999999,648
3187562,0.1042025,687
3187582,0.6281375,727
3187586,0.4583525,631
3187606,0.3922025,701
3187610,0.22244,637
3187630,0.7751075000000001,614
3187650,0.3935525,698
3187666,0.8102974999999999,679
3187682,0.7601000000000001,683
3187694,0.2333975,629
3187758,0.8116925,718
3187774,0.10652,690
3187778,0.0466025,705
3187802,0.8984524999999999,511
3187822,0.531005,572
3187882,0.1971275,704
3187890,0.3845975,576
3187902,0.3972425,702
3187930,0.2888375,660
3187934,0.2603525,612
3187970,0.6593675,649
3188054,0.8986775,654
3188058,0.6916325,542
3188078,0.3967925,751
3188086,0.0776525,599
3188094,0.8598425,546
3188122,0.5908774999999999,698
3188150,0.5567675,592
3188170,0.8412574999999999,648
3188194,0.5915950000000001,614
3188206,0.8795525,575
3188214,0.9630725,552
3188226,0.4685225,659
3188242,0.2076125,743
3188266,0.2967125,738
3188278,0.8915675,474
3188346,0.8524475,543
3188366,0.3715025,562
3188382,0.3890075,560
3188394,0.388085,662
3188434,0.8875175,602
3188450,0.4855325,620
3188478,0.5927975,704
3188486,0.1972625,672
3188490,0.1745375,675
3188494,0.8897225,668
3188510,0.4804474999999999,723
3188530,0.1565375,603
3188554,0.1679675,605
3188562,0.8191625,607
3188570,0.8797325,703
3188586,0.4899425,673
3188594,0.3338375,689
3188606,0.1785425,676
3188626,0.730475,670
3188630,0.7615175000000001,716
3188666,0.5448875,754
3188690,0.1513625,668
3188702,0.5650925,670
3188710,0.5376875,522
3188718,0.3814925,687
3188738,0.5929925,696
3188754,0.4361225,644
3188774,0.0901625,590
3188778,0.3757775,623
3188866,0.68297,659
3188890,0.5267525000000001,661
3189026,0.4934525,681
3189034,0.2756975,667
3189042,0.955505,441
3189066,0.9236525,465
3189070,0.1585625,580
3189078,0.4012925,584
3189086,0.3975125,728
3189090,0.1450625,738
3189094,0.29921,563
3189118,0.2948275,678
3189154,0.7825775,635
3189166,0.5636975,598
3189194,0.0696425,687
3189198,0.2393225,620
3189206,0.3956225,591
3189230,0.4800875,685
3189250,0.1242275,708
3189370,0.4237925,709
3189378,0.5082125,566
3189402,0.5138825,580
3189406,0.8139424999999999,564
3189410,0.251015,680
3189430,0.3953075,600
3189438,0.1470425,721
3189458,0.1714775,710
3189466,0.8725324999999999,589
3189482,0.86716,647
3189490,0.7093174999999999,754
3189510,0.5271575,758
3189522,0.3878375,514
3189526,0.6720750000000001,676
3189542,0.2574275,717
3189646,0.6928475,552
3189654,0.0909725,618
3189662,0.1175225,725
3189670,0.2707475,720
3189674,0.1381775,703
3189678,0.7182275,597
3189702,0.6509075,604
3189762,0.3355925,651
3189766,0.4581725,613
3189794,0.6809225,701
3189802,0.8165524999999999,750
3189818,0.5958275,710
3189822,0.8914775,605
3189830,0.2106275,680
3189834,0.8010725,668
3189850,0.7450924999999999,574
3189874,0.4896725,647
3189878,0.49498,599
3189882,0.95062,571
3189890,0.7414900000000001,657
3189910,0.6956375,637
3189926,0.3399575,630
3189970,0.94643,528
3189994,0.3456725,630
3190006,0.4021025,728
3190050,0.0866975,565
3190078,0.4712225,711
3190094,0.2518925,639
3190114,0.1537925,577
3190134,0.7517075,592
3190138,0.9050675,680
3190166,0.3269075,716
3190198,0.7805074999999999,715
3190202,0.6227825,635
3190214,0.3057575,661
3190226,0.8315825,517
3190234,0.8102524999999999,478
3190242,0.7825325,582
3190262,0.1749875,565
3190278,0.5092925,614
3190298,0.8069225,732
3190310,0.4337375,633
3190322,0.20786,655
3190334,0.6938375,723
3190346,0.5114525,649
3190366,0.702635,734
3190374,0.9111875,540
3190394,0.4758125,530
3190422,0.4239275,726
3190454,0.1985,653
3190458,0.2075225,639
3190510,0.4193375,637
3190522,0.3180875,724
3190530,0.8795,619
3190534,0.2787125,719
3190542,0.5075375000000001,659
3190546,0.0467375,718
3190582,0.3497675,729
3190586,0.3047675,700
3190590,0.3794375,566
3190606,0.06566,672
3190638,0.7094975,659
3190642,0.1515875,691
3190706,0.1888025,516
3190714,0.4715825,601
3190722,0.5633825,488
3190750,0.0853025,609
3190758,0.1956425,632
3190766,0.8657525,573
3190802,0.8088125,521
3190826,0.8139875,744
3190846,0.7058975,656
3190858,0.6426725,647
3190862,0.7272925,704
3190902,0.1120775,712
3190918,0.4741475,649
3190982,0.1126625,611
3190998,0.2623324999999999,389
3191006,0.2647625,717
3191022,0.0629375,595
3191102,0.5323775,734
3191118,0.5249525,649
3191142,0.0870125,579
3191154,0.9575225,675
3191186,0.4382375,661
3191210,0.8167325,647
3191274,0.7912625,669
3191298,0.4386425,514
3191326,0.6269224999999999,525
3191342,0.1598675,595
3191358,0.8100275,578
3191374,0.8018375,648
3191378,0.0560975,751
3191386,0.4061975,743
3191418,0.28742,662
3191426,0.0887675,644
3191434,0.2666075,581
3191438,0.6739474999999999,646
3191466,0.4800425,646
3191470,0.4987175,663
3191478,0.1101425,718
3191482,0.0666725,626
3191542,0.2516675,665
3191554,0.6210275,572
3191558,0.0837275,622
3191566,0.8837375,501
3191594,0.6983699999999999,697
3191622,0.3775775,671
3191642,0.1562225,628
3191654,0.3468875,683
3191658,0.1888925,673
3191682,0.7869900000000001,586
3191742,0.4449425,728
3191766,0.5769274999999999,599
3191786,0.0736025,621
3191794,0.6503325000000001,663
3191806,0.1429475,731
3191810,0.1996925,637
3191854,0.2264225,715
3191866,0.6544174999999999,629
3191882,0.2409125,592
3191886,0.9962875,520
3191898,0.5145124999999999,579
3191902,0.7322675,717
3191942,0.6205324999999999,679
3192010,0.9108,581
3192022,0.2400575,695
3192098,0.8494474999999999,579
3192134,0.7058074999999999,700
3192178,0.8672675,618
3192198,0.7667824999999999,577
3192226,0.2159375,730
3192230,0.8723075,667
3192250,0.4289675,418
3192254,0.1994225,565
3192258,0.5665325,695
3192286,0.1755275,726
3192294,0.3873875,643
3192330,0.3904025,474
3192366,0.4077725,657
3192386,0.6527075,666
3192426,0.3346025,601
3192430,0.0790475,629
3192466,0.2402825,624
3192470,0.6113525,713
3192474,0.7195324999999999,621
3192490,0.4611425,631
3192522,0.7136375,635
3192562,0.0825125,730
3192578,0.0943925,568
3192602,0.6751174999999999,643
3192606,0.6608525000000001,669
3192638,0.3068375,634
3192678,0.2800625,547
3192714,0.1083875,692
3192734,0.8575025,595
3192786,0.3926975,626
3192806,0.379715,677
3192810,0.7576225000000001,690
3192834,0.2308775,617
3192878,0.7696175,724
3192882,0.2021225,726
3192914,0.8740175,506
3192918,0.5470025,573
3192930,0.5136124999999999,589
3192950,0.928115,623
3192966,0.8332925,404
3192982,0.8194324999999999,579
3192998,0.9344525,429
3193010,0.1784075,627
3193026,0.8509325,543
3193038,0.3960275,715
3193066,0.4625825,540
3193074,0.8739275,688
3193118,0.5976724999999999,608
3193126,0.4124075,644
3193134,0.0847625,693
3193146,0.4429175,653
3193158,0.7061675000000001,631
3193166,0.3882425,576
3193170,0.4350425,640
3193178,0.4470575,578
3193194,0.1311575,505
3193202,0.0883625,664
3193342,0.0979025,703
3193350,0.2440175,680
3193358,0.610655,710
3193390,0.7563425,560
3193454,0.1135175,627
3193458,0.5426375,680
3193494,0.7211075,669
3193506,0.1242725,619
3193534,0.1331375,723
3193538,0.8346874999999999,646
3193602,0.92043,575
3193610,0.2546825,637
3193618,0.7372325,449
3193626,0.2453675,713
3193630,0.8629924999999999,624
3193634,0.5456075,640
3193666,0.1082974999999999,741
3193674,0.2147675,625
3193694,0.3344225,679
3193710,0.0910625,703
3193714,0.6806524999999999,702
3193734,0.6886625,700
3193742,0.0497525,713
3193750,0.5468225,515
3193778,0.5193725,525
3193786,0.5292275,721
3193814,0.9130775,475
3193838,0.6402424999999999,620
3193882,0.4891775,611
3193890,0.6739025,585
3193898,0.3062075,557
3193902,0.3581375,712
3193938,0.1505975,610
3193942,0.1721525,645
3193954,0.5210374999999999,686
3193990,0.1051025,606
3194010,0.1540625,736
3194054,0.3589925,588
3194066,0.2234075,704
3194078,0.379965,639
3194098,0.3382475,635
3194102,0.7250675,620
3194130,0.3450425,744
3194138,0.4634375,677
3194194,0.6350224999999999,689
3194198,0.923705,525
3194226,0.2333525,659
3194230,0.3573725,587
3194258,0.0847175,567
3194302,0.5682875000000001,708
3194310,0.8617325,591
3194334,0.1524875,721
3194382,0.2054525,711
3194402,0.7862275,498
3194410,0.8701924999999999,636
3194426,0.0668075,665
3194430,0.5255375,504
3194462,0.5480375,541
3194474,0.1537025,655
3194502,0.4516025,653
3194522,0.7873025,732
3194526,0.6946924999999999,612
3194542,0.0688325,723
3194550,0.4904825,706
3194558,0.4339625,515
3194602,0.163625,727
3194614,0.2286275,703
3194618,0.1970825,727
3194622,0.4520075,702
3194638,0.5961875,706
3194642,0.4195175,571
3194650,0.0762575,697
3194678,0.0777875,623
3194702,0.0479525,711
3194714,0.0700925,642
3194734,0.6401975,530
3194758,0.9205925,689
3194766,0.66429,545
3194782,0.4620875,572
3194802,0.6476675,720
3194806,0.6418425,513
3194810,0.9212225,530
3194818,0.8408975,664
3194850,0.29021,731
3194874,0.6192725,734
3194878,0.5613575,625
3194882,0.7232825,610
3194898,0.7805525,712
3194958,0.339755,702
3194962,0.3959375,622
3194974,0.4404425,717
3194986,0.38525,636
3194994,0.85129,621
3195018,0.2666525,598
3195022,0.6075775,610
3195030,0.7031974999999999,706
3195042,0.0678875,729
3195050,0.0906575,701
3195066,0.4457075,618
3195086,0.6687274999999999,682
3195098,0.6654875,557
3195154,0.1652225,704
3195198,0.2107625,678
3195202,0.7642975000000001,698
3195210,0.4998425,722
3195230,0.73741,612
3195234,0.52511,640
3195238,0.7473425,680
3195262,0.904865,583
3195266,0.4733375,571
3195274,0.8158774999999999,709
3195290,0.4718075,647
3195298,0.3871625,579
3195314,0.2027975,611
3195318,0.1710275,694
3195326,0.1117175,706
3195346,0.4165025,692
3195350,0.1866875,703
3195370,0.5778274999999999,609
3195374,0.4271675,579
3195394,0.8919725,374
3195434,0.0989375,759
3195454,0.3944975,614
3195474,0.3568775,737
3195494,0.5414225,700
3195502,0.5482174999999999,551
3195574,0.2489675,736
3195578,0.1652675,643
3195598,0.3628625,729
3195602,0.7785799999999999,579
3195610,0.0470525,642
3195634,0.8587625,555
3195670,0.2990075,661
3195734,0.2922575,742
3195746,0.3587675,614
3195778,0.7324925,679
3195782,0.278555,722
3195794,0.2459975,705
3195802,0.273965,715
3195814,0.257495,725
3195826,0.1547375,617
3195834,0.105035,590
3195858,0.8021524999999999,627
3195878,0.7104874999999999,585
3195902,0.2842025,609
3195914,0.1114925,673
3195938,0.0964625,675
3195986,0.3820775,645
3195998,0.2257025,613
3196074,0.7884724999999999,689
3196106,0.7730374999999999,529
3196126,0.3557975,626
3196134,0.0774725,723
3196146,0.1416425,600
3196154,0.1628375,680
3196202,0.5157275,622
3196214,0.5893075,644
3196218,0.4320275,698
3196274,0.7060774999999999,544
3196278,0.8686625,625
3196286,0.1429025,691
3196322,0.2118425,695
3196366,0.5067725000000001,676
3196402,0.4673975,716
3196426,0.1173425,692
3196510,0.1221575,583
3196546,0.95246,660
3196570,0.1870025,554
3196578,0.483395,669
3196606,0.5680175,598
3196630,0.3218675,679
3196658,0.1079374999999999,592
3196666,0.7396475,503
3196678,0.6663425000000001,526
3196686,0.3658325,592
3196690,0.8813525,548
3196742,0.228345,658
3196746,0.7590875,596
3196758,0.7584124999999999,617
3196782,0.2841575,701
3196786,0.9206375,570
3196790,0.5986175,731
3196814,0.8172725,594
3196850,0.2585975,639
3196870,0.4103375,536
3196874,0.570515,430
3196902,0.1986575,600
3196918,0.2221925,684
3196950,0.2468075,685
3196954,0.1377725,727
3196974,0.5301275,573
3196986,0.2057675,562
3196990,0.5042975,576
3196998,0.2671475,602
3197002,0.4385075,721
3197050,0.6649700000000001,462
3197074,0.5357975,539
3197134,0.5398474999999999,649
3197146,0.4367975,719
3197178,0.0803975,696
3197198,0.4183925,712
3197226,0.713125,714
3197242,0.4888625,681
3197254,0.5709,655
3197274,0.2620175,698
3197282,0.9044375,592
3197314,0.2746175,624
3197326,0.4418825,716
3197350,0.4919675,756
3197418,0.5269325,683
3197442,0.7880425,711
3197450,0.7724975000000001,690
3197454,0.7350574999999999,612
3197470,0.0749075,620
3197474,0.8802724999999999,660
3197518,0.2622875,673
3197530,0.7781224999999999,620
3197542,0.3974675,636
3197570,0.0805775,564
3197586,0.8801825,530
3197598,0.4170425,588
3197602,0.407345,638
3197654,0.5227925,645
3197666,0.8781325000000001,634
3197674,0.89825,756
3197698,0.3457175,653
3197722,0.5015075,702
3197754,0.7440574999999999,454
3197778,0.9104225,618
3197806,0.2249375,635
3197830,0.7289825,541
3197870,0.4601525,581
3197878,0.2616125,707
3197882,0.1830425,634
3197890,0.3184475,638
3197902,0.1739975,629
3197906,0.1176575,723
3197926,0.1122575,634
3197950,0.6720125,502
3197978,0.7931974999999999,642
3197982,0.4039025,736
3198002,0.4099775,712
3198010,0.28391,623
3198018,0.0565925,705
3198034,0.5219374999999999,608
3198070,0.4862075,562
3198082,0.6513574999999999,583
3198102,0.6724174999999999,668
3198114,0.6555875,529
3198190,0.7647125,534
3198234,0.7362725,592
3198242,0.0563225,726
3198262,0.5969525,691
3198282,0.2009525,692
3198322,0.3161975,598
3198326,0.2626475,737
3198330,0.6385775,447
3198358,0.376565,638
3198382,0.5818925,494
3198398,0.7750975,607
3198414,0.1093325,722
3198422,0.67784,751
3198438,0.114485,667
3198470,0.8453075,486
3198474,0.7790225,741
3198478,0.0918725,660
3198482,0.3270875,729
3198546,0.7003174999999999,563
3198550,0.1608575,618
3198562,0.455735,593
3198578,0.0680225,694
3198590,0.4781075,711
3198618,0.4014725,661
3198634,0.5716625,679
3198650,0.7277399999999999,671
3198670,0.2742575,691
3198678,0.6934775,628
3198710,0.675905,662
3198774,0.3512075,627
3198778,0.7849174999999999,689
3198814,0.7644875,631
3198834,0.0854375,627
3198838,0.3121475,631
3198846,0.945025,653
3198854,0.1883525,711
3198906,0.18527,626
3198910,0.7409975,599
3198938,0.1900175,662
3198950,0.4968625,542
3198954,0.1713425,581
3199002,0.2948225,484
3199038,0.2301575,539
3199042,0.1134275,560
3199050,0.769955,667
3199054,0.6230074999999999,669
3199090,0.7940925,592
3199166,0.8012524999999999,637
3199170,0.3940925,695
3199174,0.563,563
3199182,0.1416875,571
3199190,0.8002625,550
3199194,0.9279725,522
3199226,0.2152625,729
3199262,0.2116625,570
3199326,0.3586775,580
3199334,0.2157125,703
3199378,0.1024925,681
3199402,0.1207625,653
3199418,0.4296875,705
3199422,0.4188875,678
3199426,0.3035975,745
3199454,0.3546275,625
3199510,0.4547075,620
3199514,0.4632124999999999,484
3199534,0.3311375,644
3199538,0.4610075,657
3199542,0.8071025,509
3199598,0.371615,689
3199622,0.4403525,610
3199642,0.7895074999999999,684
3199646,0.1902875,703
3199682,0.7200725,511
3199714,0.3243875,618
3199734,0.34538,760
3199758,0.9069125,474
3199782,0.5195975,609
3199790,0.1815575,743
3199794,0.2205725,589
3199802,0.3547625,627
3199806,0.1995125,675
3199842,0.1624775,666
3199870,0.5522675,713
3199874,0.5784050000000001,655
3199882,0.0648275,630
3199886,0.2993,614
3199894,0.4485875,669
3199898,0.7021775,521
3199962,0.6146325000000001,557
3199970,0.8560399999999999,568
3199982,0.5745874999999999,589
3199986,0.8041775,717
3199994,0.2428025,682
3200026,0.1471325,659
3200038,0.0765275,643
3200078,0.7450024999999999,475
3200094,0.1062275,649
3200098,0.0595175,645
3200162,0.5634724999999999,749
3200178,0.7215124999999999,653
3200238,0.2846075,728
3200254,0.8928725,549
3200266,0.0885875,695
3200278,0.6406474999999999,563
3200282,0.5299475,659
3200286,0.8667725000000001,712
3200314,0.2762825,739
3200326,0.3243425,707
3200346,0.8299175,580
3200350,0.5262574999999999,646
3200370,0.9360275,503
3200382,0.1367825,733
3200418,0.908255,498
3200426,0.5951075,633
3200430,0.3083225,719
3200434,0.0715775,639
3200466,0.0511475,685
3200514,0.1435775,648
3200542,0.6337625,690
3200546,0.2369975,594
3200554,0.8494925,629
3200558,0.4215875,694
3200562,0.5322425000000001,710
3200574,0.2893775,654
3200586,0.7283075,520
3200622,0.0557825,626
3200654,0.4318025,560
3200658,0.1599125,686
3200714,0.3593525,622
3200722,0.7357250000000001,562
3200726,0.7139074999999999,692
3200738,0.0576725,701
3200750,0.5851624999999999,679
3200798,0.5653625,668
3200846,0.3751025,634
3200890,0.4358975,584
3200902,0.3214175,606
3200910,0.8296025,528
3200930,0.2335325,696
3200934,0.7175975,635
3200942,0.6063124999999999,670
3200966,0.1655375,677
3200982,0.7513025,675
3201006,0.5898874999999999,503
3201058,0.1379975,656
3201098,0.6856025,669
3201118,0.1916375,582
3201122,0.8307725,710
3201166,0.1199075,566
3201222,0.7870325,621
3201230,0.7634075,359
3201238,0.2210675,690
3201262,0.5549225,704
3201302,0.2945075,629
3201310,0.9257675,582
3201314,0.4936325,677
3201322,0.8799575,577
3201330,0.867625,647
3201346,0.239405,714
3201362,0.4587125,681
3201374,0.4780625,552
3201378,0.1813325,589
3201382,0.0513275,624
3201418,0.28319,637
3201426,0.7279475,671
3201434,0.8911174999999999,731
3201442,0.2929325,709
