customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3251090,3381086,6.0,3.0,1,2,5,shared_risky_ip,103.138.180.96|45.138.180.96
3252266,3267882,6.0,3.0,1,2,2,shared_risky_ip,103.98.150.66|45.98.150.66
3252274,3377730,6.0,3.0,1,2,4,shared_risky_ip,103.118.178.98|45.105.161.69
3254202,3275062,6.0,3.0,1,2,5,shared_risky_ip,103.64.24.124|45.51.7.95
3254202,3371102,6.0,3.0,1,2,5,shared_risky_ip,103.64.24.124|45.51.7.95
3254322,3280458,6.0,3.0,1,2,4,shared_risky_ip,103.126.118.174|103.152.152.232
3254322,3331166,6.0,3.0,1,2,4,shared_risky_ip,103.126.118.174|45.139.135.203
3255414,3380598,6.0,3.0,1,2,3,shared_risky_ip,103.174.88.26|45.161.71.251
3256226,3287786,6.0,3.0,1,2,5,shared_risky_ip,103.172.230.134|45.159.213.105
3256746,3283002,6.0,3.0,1,2,5,shared_risky_ip,103.153.81.51|45.140.64.22
3258186,3369786,6.0,3.0,1,2,5,shared_risky_ip,103.103.49.177|103.90.32.148
3258574,3263694,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3258574,3290278,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3258574,3325134,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3258962,3300774,6.0,3.0,1,2,3,shared_risky_ip,103.74.152.250|103.87.169.25
3258962,3351934,6.0,3.0,1,2,3,shared_risky_ip,103.74.152.250|45.74.152.250
3258998,3290662,6.0,3.0,1,2,6,shared_risky_ip,103.88.174.2|45.88.174.2
3258998,3295994,6.0,3.0,1,2,6,shared_risky_ip,103.101.191.31|45.88.174.2
3259926,3275318,6.0,3.0,1,2,4,shared_risky_ip,103.161.173.189|45.148.156.160
3260706,3362678,6.0,3.0,1,2,4,shared_risky_ip,103.152.50.40|45.152.50.40
3261474,3367990,6.0,3.0,1,2,2,shared_risky_ip,103.165.219.131|103.178.236.160
3261830,3298790,6.0,3.0,1,2,4,shared_risky_ip,103.66.212.174|103.79.229.203
3263694,3325134,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3264430,3352202,6.0,3.0,1,2,3,shared_risky_ip,103.193.85.47|45.193.85.47
3265754,3306714,6.0,3.0,1,2,6,shared_risky_ip,103.166.72.46|103.179.89.75
3266154,3327418,6.0,3.0,1,2,5,shared_risky_ip,103.59.49.109|45.59.49.109
3266154,3363162,6.0,3.0,1,2,5,shared_risky_ip,103.59.49.109|45.59.49.109
3269706,3375190,6.0,3.0,1,2,6,shared_risky_ip,103.15.201.103|103.2.184.74
3269706,3398382,6.0,3.0,1,2,6,shared_risky_ip,103.15.201.103|103.28.218.132
3272170,3277650,6.0,3.0,1,2,4,shared_risky_ip,103.164.112.216|103.177.129.245
3272198,3354794,6.0,3.0,1,2,6,shared_risky_ip,103.191.151.251|45.178.134.222
3273090,3339974,6.0,3.0,1,2,6,shared_risky_ip,103.5.149.135|45.5.149.135
3273594,3360478,6.0,3.0,1,2,5,shared_risky_ip,103.131.93.189|45.131.93.189
3274286,3290662,6.0,3.0,1,2,6,shared_risky_ip,103.88.174.2|45.88.174.2
3275062,3331066,6.0,3.0,1,2,5,shared_risky_ip,103.64.24.124|45.51.7.95
3275062,3371102,6.0,3.0,1,2,5,shared_risky_ip,103.64.24.124|45.51.7.95
3282526,3338498,6.0,3.0,1,2,6,shared_risky_ip,103.2.108.170|103.243.91.141
3282526,3344098,6.0,3.0,1,2,6,shared_risky_ip,103.2.108.170|103.243.91.141
3282526,3368238,6.0,3.0,1,2,6,shared_risky_ip,103.2.108.170|103.243.91.141
3282614,3323230,6.0,3.0,1,2,6,shared_risky_ip,103.16.130.176|103.29.147.205
3282770,3373134,6.0,3.0,1,2,5,shared_risky_ip,103.51.185.191|45.51.185.191
3286114,3291566,6.0,3.0,1,2,5,shared_risky_ip,103.142.150.134|103.155.167.163
3286602,3347846,6.0,3.0,1,2,7,shared_risky_ip,103.254.72.182|45.254.72.182
3288078,3338498,6.0,3.0,1,2,5,shared_risky_ip,45.2.108.170|45.243.91.141
3288078,3344098,6.0,3.0,1,2,5,shared_risky_ip,45.2.108.170|45.243.91.141
3288078,3368238,6.0,3.0,1,2,5,shared_risky_ip,45.2.108.170|45.243.91.141
3290234,3300342,6.0,3.0,1,2,5,shared_risky_ip,103.181.175.187|103.194.192.216
3290234,3378626,6.0,3.0,1,2,5,shared_risky_ip,103.181.175.187|45.181.175.187
3290278,3325134,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3290662,3361002,6.0,3.0,1,2,6,shared_risky_ip,103.88.174.2|45.88.174.2
3293278,3368238,6.0,3.0,1,2,6,shared_risky_ip,103.2.108.170|103.243.91.141
3297230,3393454,6.0,3.0,1,2,4,shared_risky_ip,103.212.6.164|45.212.6.164
3297970,3322530,6.0,3.0,1,2,4,shared_risky_ip,45.26.4.48|45.39.21.77
3298754,3349574,6.0,3.0,1,2,3,shared_risky_ip,103.52.190.168|45.65.207.197
3299518,3334342,6.0,3.0,1,2,5,shared_risky_ip,103.148.232.64|103.174.12.122
3300774,3351934,6.0,3.0,1,2,3,shared_risky_ip,103.113.203.83|103.74.152.250
3303734,3323510,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.129.57.201
3303734,3333590,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.129.57.201
3304738,3369814,6.0,3.0,1,2,4,shared_risky_ip,103.137.99.215|45.111.65.157
3305286,3356642,6.0,3.0,1,2,3,shared_risky_ip,103.122.224.40|45.109.207.11
3305286,3383558,6.0,3.0,1,2,3,shared_risky_ip,45.135.241.69|45.148.4.98
3305638,3321202,6.0,3.0,1,2,5,shared_risky_ip,103.22.212.106|103.35.229.135
3306206,3398990,6.0,3.0,1,2,3,shared_risky_ip,103.5.73.231|45.233.39.173
3307570,3376898,6.0,3.0,1,2,4,shared_risky_ip,103.208.36.126|45.234.70.184
3310346,3374830,6.0,3.0,1,2,2,shared_risky_ip,103.81.163.253|45.107.197.57
3310606,3315526,6.0,3.0,1,2,6,shared_risky_ip,103.184.64.90|45.184.64.90
3314078,3339570,6.0,3.0,1,2,6,shared_risky_ip,45.127.199.55|45.153.233.113
3314078,3345182,6.0,3.0,1,2,6,shared_risky_ip,45.140.216.84|45.153.233.113
3316502,3379922,6.0,3.0,1,2,4,shared_risky_ip,45.184.216.152|45.210.250.210
3316502,3389018,6.0,3.0,1,2,4,shared_risky_ip,103.184.216.152|45.184.216.152
3317914,3363242,6.0,3.0,1,2,5,shared_risky_ip,103.89.103.75|45.115.137.133
3320078,3387766,6.0,3.0,1,2,4,shared_risky_ip,103.160.142.178|103.186.176.236
3321054,3398262,6.0,3.0,1,2,4,shared_risky_ip,103.246.158.140|45.233.141.111
3322094,3393866,6.0,3.0,1,2,6,shared_risky_ip,103.125.11.5|45.125.11.5
3322122,3357966,6.0,3.0,1,2,7,shared_risky_ip,103.119.5.233|103.132.22.8
3323050,3376898,6.0,3.0,1,2,4,shared_risky_ip,103.208.36.126|45.208.36.126
3323050,3395318,6.0,3.0,1,2,4,shared_risky_ip,103.234.70.184|45.208.36.126
3323230,3368258,6.0,3.0,1,2,6,shared_risky_ip,103.16.130.176|103.29.147.205
3323510,3386302,6.0,3.0,1,2,9,shared_risky_ip,103.129.57.201|103.142.74.230
3323870,3329018,6.0,3.0,1,2,4,shared_risky_ip,103.248.244.252|103.7.7.27
3326078,3331050,6.0,3.0,1,2,3,shared_risky_ip,103.43.245.115|45.43.245.115
3326754,3371746,6.0,3.0,1,2,7,shared_risky_ip,103.42.138.200|103.55.155.229
3326754,3389286,6.0,3.0,1,2,7,shared_risky_ip,103.42.138.200|103.55.155.229
3327418,3337926,6.0,3.0,1,2,3,shared_risky_ip,103.46.32.80|103.72.66.138
3331066,3371102,6.0,3.0,1,2,5,shared_risky_ip,103.64.24.124|45.51.7.95
3333058,3343886,6.0,3.0,1,2,5,shared_risky_ip,103.180.246.114|103.206.26.172
3341046,3383558,6.0,3.0,1,2,4,shared_risky_ip,103.109.207.11|45.135.241.69
3341174,3356794,6.0,3.0,1,2,2,shared_risky_ip,103.164.36.58|45.164.36.58
3341938,3379922,6.0,3.0,1,2,4,shared_risky_ip,45.184.216.152|45.210.250.210
3341938,3389018,6.0,3.0,1,2,4,shared_risky_ip,103.184.216.152|45.184.216.152
3352202,3370694,6.0,3.0,1,2,3,shared_risky_ip,103.206.102.76|103.232.136.134
3352202,3398238,6.0,3.0,1,2,3,shared_risky_ip,103.206.102.76|103.219.119.105
3353966,3390138,6.0,3.0,1,2,3,shared_risky_ip,103.157.203.151|45.131.169.93
3357966,3389518,6.0,3.0,1,2,7,shared_risky_ip,103.119.5.233|45.132.22.8
3360802,3397562,6.0,3.0,1,2,5,shared_risky_ip,103.251.31.217|45.23.65.21
3367342,3393866,6.0,3.0,1,2,6,shared_risky_ip,103.125.11.5|45.125.11.5
3369786,3374250,6.0,3.0,1,2,5,shared_risky_ip,103.103.49.177|103.90.32.148
3369814,3397094,6.0,3.0,1,2,4,shared_risky_ip,103.124.82.186|45.124.82.186
3370894,3398382,6.0,3.0,1,2,6,shared_risky_ip,103.15.201.103|103.28.218.132
3374698,3392262,6.0,3.0,1,2,4,shared_risky_ip,103.71.137.65|45.71.137.65
3375190,3398382,6.0,3.0,1,2,6,shared_risky_ip,103.15.201.103|45.41.235.161
3381086,3390142,6.0,3.0,1,2,5,shared_risky_ip,103.138.180.96|103.151.197.125
3384634,3399210,6.0,3.0,1,2,6,shared_risky_ip,103.62.166.232|103.75.183.7
3000034,3122010,5.0,5.0,1,1,3,shared_imei,350011005414548
3000034,3366330,5.0,5.0,1,1,3,shared_imei,350011005414548
3000630,3225910,5.0,5.0,1,1,3,shared_imei,356992071306979
3000630,3316290,5.0,5.0,1,1,3,shared_imei,356992071306979
3002022,3297970,5.0,5.0,1,1,3,shared_imei,354209111772355
3002022,3333006,5.0,5.0,1,1,3,shared_imei,354209111772355
3002550,3054466,5.0,5.0,1,1,3,shared_imei,358843039977914
3002550,3348158,5.0,5.0,1,1,3,shared_imei,358843039977914
3002746,3352142,5.0,5.0,1,1,2,shared_imei,4400104802325
3002902,3395458,5.0,5.0,1,1,2,shared_imei,4400106487638
3003310,3252274,5.0,5.0,1,1,2,shared_imei,358843037288777
3003338,3165974,5.0,5.0,1,1,3,shared_imei,352908015184565
3003338,3199962,5.0,5.0,1,1,3,shared_imei,352908015184565
3003574,3356462,5.0,5.0,1,1,2,shared_imei,867233039096275
3004746,3100194,5.0,5.0,1,1,3,shared_imei,359999019444108
3004746,3344918,5.0,5.0,1,1,3,shared_imei,359999019444108
3004762,3182794,5.0,5.0,1,1,3,shared_imei,354209113172372
3004762,3317886,5.0,5.0,1,1,3,shared_imei,354209113172372
3004834,3356802,5.0,5.0,1,1,2,shared_imei,359999018009217
3004882,3154458,5.0,5.0,1,1,4,shared_imei,860012093668105
3004882,3229250,5.0,5.0,1,1,4,shared_imei,860012093668105
3004882,3323822,5.0,5.0,1,1,4,shared_imei,860012093668105
3005026,3109826,5.0,5.0,1,1,2,shared_imei,351784020012641
3005078,3115750,5.0,5.0,1,1,3,shared_imei,350011007891875
3005078,3383054,5.0,5.0,1,1,3,shared_imei,350011007891875
3005526,3280730,5.0,5.0,1,1,2,shared_imei,350011009206700
3005710,3376030,5.0,5.0,1,1,2,shared_imei,354209115186172
3006334,3147098,5.0,5.0,1,1,3,shared_imei,4400108971126
3006334,3232406,5.0,5.0,1,1,3,shared_imei,4400108971126
3006510,3094778,5.0,5.0,1,1,2,shared_imei,867233034280338
3006534,3096526,5.0,5.0,1,1,3,shared_imei,359999010978542
3006534,3293142,5.0,5.0,1,1,3,shared_imei,359999010978542
3006574,3282158,5.0,5.0,1,1,3,shared_imei,359999013319462
3006574,3330950,5.0,5.0,1,1,3,shared_imei,359999013319462
3006714,3369786,5.0,5.0,1,1,3,shared_imei,860012095476143
3006714,3370966,5.0,5.0,1,1,3,shared_imei,860012095476143
3007562,3047150,5.0,5.0,1,1,3,shared_imei,356992079882997
3007562,3049642,5.0,5.0,1,1,3,shared_imei,356992079882997
3007794,3341338,5.0,5.0,1,1,2,shared_imei,358843039167771
3007822,3021906,5.0,5.0,1,1,5,shared_imei,357744018359374
3007822,3273334,5.0,5.0,1,1,5,shared_imei,357744018359374
3007822,3380646,5.0,5.0,1,1,5,shared_imei,357744018359374
3007822,3387626,5.0,5.0,1,1,5,shared_imei,357744018359374
3008054,3107766,5.0,5.0,1,1,3,shared_imei,350011007889549
3008054,3368554,5.0,5.0,1,1,3,shared_imei,350011007889549
3008278,3150274,5.0,5.0,1,1,3,shared_imei,354049062614044
3008278,3195202,5.0,5.0,1,1,3,shared_imei,354049062614044
3009022,3244310,5.0,5.0,1,1,2,shared_imei,354049064281040
3009646,3327906,5.0,5.0,1,1,2,shared_imei,354209112328611
3011570,3051382,5.0,5.0,1,1,4,shared_imei,4400105958282
3011570,3052314,5.0,5.0,1,1,4,shared_imei,4400105958282
3011570,3398714,5.0,5.0,1,1,4,shared_imei,4400105958282
3012502,3201538,5.0,5.0,1,1,3,shared_imei,352908013990542
3012502,3370090,5.0,5.0,1,1,3,shared_imei,352908013990542
3012742,3293406,5.0,5.0,1,1,2,shared_imei,358843038531258
3012794,3117290,5.0,5.0,1,1,3,shared_imei,354209119836020
3012794,3314294,5.0,5.0,1,1,3,shared_imei,354209119836020
3013298,3202786,5.0,5.0,1,1,3,shared_imei,4400103491963
3013298,3359458,5.0,5.0,1,1,3,shared_imei,4400103491963
3013406,3129094,5.0,5.0,1,1,4,shared_imei,356509025297466
3013406,3370694,5.0,5.0,1,1,4,shared_imei,356509025297466
3013406,3381190,5.0,5.0,1,1,4,shared_imei,356509025297466
3014690,3061414,5.0,5.0,1,1,8,shared_imei,359999010880565
3014690,3093726,5.0,5.0,1,1,8,shared_imei,359999010880565
3014690,3124462,5.0,5.0,1,1,8,shared_imei,359999010880565
3014690,3152282,5.0,5.0,1,1,8,shared_imei,359999010880565
3014690,3254346,5.0,5.0,1,1,8,shared_imei,359999010880565
3014690,3286198,5.0,5.0,1,1,8,shared_imei,359999010880565
3014690,3327766,5.0,5.0,1,1,8,shared_imei,359999010880565
3015294,3099478,5.0,5.0,1,1,2,shared_imei,352908013383896
3015298,3059906,5.0,5.0,1,1,2,shared_imei,867233038626676
3015578,3019206,5.0,5.0,1,1,4,shared_imei,351784021704204
3015578,3022430,5.0,5.0,1,1,4,shared_imei,351784021704204
3015578,3037810,5.0,5.0,1,1,4,shared_imei,351784021704204
3016702,3163434,5.0,5.0,1,1,3,shared_imei,354209114832743
3016702,3227354,5.0,5.0,1,1,3,shared_imei,354209114832743
3017486,3062946,5.0,5.0,1,1,2,shared_imei,358843032228232
3017810,3374286,5.0,5.0,1,1,3,shared_imei,353399057668872
3017810,3398134,5.0,5.0,1,1,3,shared_imei,353399057668872
3018642,3319730,5.0,5.0,1,1,2,shared_imei,353308145199881
3018930,3257194,5.0,5.0,1,1,3,shared_imei,354209115771064
3018930,3340438,5.0,5.0,1,1,3,shared_imei,354209115771064
3019014,3243794,5.0,5.0,1,1,3,shared_imei,351784026744494
3019014,3308526,5.0,5.0,1,1,3,shared_imei,351784026744494
3019206,3022430,5.0,5.0,1,1,4,shared_imei,351784021704204
3019206,3037810,5.0,5.0,1,1,4,shared_imei,351784021704204
3019374,3322810,5.0,5.0,1,1,3,shared_imei,358843037634145
3019374,3343142,5.0,5.0,1,1,3,shared_imei,358843037634145
3019402,3365962,5.0,5.0,1,1,2,shared_imei,352908019031333
3019442,3022538,5.0,5.0,1,1,3,shared_imei,356992075484921
3019442,3197666,5.0,5.0,1,1,3,shared_imei,356992075484921
3019630,3159662,5.0,5.0,1,1,3,shared_imei,861771041059225
3019630,3255022,5.0,5.0,1,1,3,shared_imei,861771041059225
3019662,3182294,5.0,5.0,1,1,3,shared_imei,867233032110545
3019662,3263794,5.0,5.0,1,1,3,shared_imei,867233032110545
3020174,3165362,5.0,5.0,1,1,3,shared_imei,352011054951364
3020174,3177122,5.0,5.0,1,1,3,shared_imei,352011054951364
3020890,3067138,5.0,5.0,1,1,2,shared_imei,354049063329352
3021546,3078978,5.0,5.0,1,1,2,shared_imei,359999012432415
3021694,3220918,5.0,5.0,1,1,2,shared_imei,354209115814120
3021906,3273334,5.0,5.0,1,1,5,shared_imei,357744018359374
3021906,3380646,5.0,5.0,1,1,5,shared_imei,357744018359374
3021906,3387626,5.0,5.0,1,1,5,shared_imei,357744018359374
3022078,3322938,5.0,5.0,1,1,2,shared_imei,864450029695675
3022430,3037810,5.0,5.0,1,1,4,shared_imei,351784021704204
3022490,3110050,5.0,5.0,1,1,3,shared_imei,354049060165866
3022490,3129450,5.0,5.0,1,1,3,shared_imei,354049060165866
3022538,3197666,5.0,5.0,1,1,3,shared_imei,356992075484921
3022690,3278146,5.0,5.0,1,1,3,shared_imei,359999010893998
3022690,3389838,5.0,5.0,1,1,3,shared_imei,359999010893998
3022974,3263846,5.0,5.0,1,1,3,shared_imei,353308147372338
3022974,3353546,5.0,5.0,1,1,3,shared_imei,353308147372338
3023162,3249646,5.0,5.0,1,1,3,shared_imei,354209110241402
3023162,3268362,5.0,5.0,1,1,3,shared_imei,354209110241402
3023174,3305266,5.0,5.0,1,1,2,shared_imei,353308141200261
3023474,3066486,5.0,5.0,1,1,4,shared_imei,351784029356726
3023474,3267882,5.0,5.0,1,1,4,shared_imei,351784029356726
3023474,3295838,5.0,5.0,1,1,4,shared_imei,351784029356726
3023526,3076634,5.0,5.0,1,1,3,shared_imei,354049068822633
3023526,3226306,5.0,5.0,1,1,3,shared_imei,354049068822633
3023550,3160786,5.0,5.0,1,1,3,shared_imei,867233035582153
3023550,3229346,5.0,5.0,1,1,3,shared_imei,867233035582153
3023782,3047642,5.0,5.0,1,1,3,shared_imei,867233035012375
3023782,3349098,5.0,5.0,1,1,3,shared_imei,867233035012375
3025074,3034450,5.0,5.0,1,1,3,shared_imei,861771045738576
3025074,3164262,5.0,5.0,1,1,3,shared_imei,861771045738576
3025302,3133954,5.0,5.0,1,1,2,shared_imei,357744015084827
3025530,3093010,5.0,5.0,1,1,2,shared_imei,4400101402731
3025838,3102570,5.0,5.0,1,1,3,shared_imei,352908016781252
3025838,3272430,5.0,5.0,1,1,3,shared_imei,352908016781252
3026182,3284710,5.0,5.0,1,1,2,shared_imei,353308148694490
3026206,3096682,5.0,5.0,1,1,3,shared_imei,351784025395942
3026206,3291414,5.0,5.0,1,1,3,shared_imei,351784025395942
3027278,3138202,5.0,5.0,1,1,2,shared_imei,860012095080143
3027586,3130118,5.0,5.0,1,1,3,shared_imei,350011006681566
3027586,3274182,5.0,5.0,1,1,3,shared_imei,350011006681566
3027930,3035234,5.0,5.0,1,1,8,shared_imei,352011057403512
3027930,3096614,5.0,5.0,1,1,8,shared_imei,352011057403512
3027930,3101590,5.0,5.0,1,1,8,shared_imei,352011057403512
3027930,3157822,5.0,5.0,1,1,8,shared_imei,352011057403512
3027930,3230534,5.0,5.0,1,1,8,shared_imei,352011057403512
3027930,3239962,5.0,5.0,1,1,8,shared_imei,352011057403512
3027930,3326630,5.0,5.0,1,1,8,shared_imei,352011057403512
3028342,3194198,5.0,5.0,1,1,4,shared_imei,356992071970485
3028342,3271230,5.0,5.0,1,1,4,shared_imei,356992071970485
3028342,3316502,5.0,5.0,1,1,4,shared_imei,356992071970485
3028498,3096550,5.0,5.0,1,1,3,shared_imei,867233039752943
3028498,3209938,5.0,5.0,1,1,3,shared_imei,867233039752943
3029098,3076286,5.0,5.0,1,1,2,shared_imei,861771040731204
3029342,3201330,5.0,5.0,1,1,2,shared_imei,354209114329997
3029454,3388738,5.0,5.0,1,1,2,shared_imei,359999011548609
3031446,3143318,5.0,5.0,1,1,3,shared_imei,4400100235694
3031446,3340286,5.0,5.0,1,1,3,shared_imei,4400100235694
3032146,3050614,5.0,5.0,1,1,4,shared_imei,354209111627591
3032146,3058798,5.0,5.0,1,1,4,shared_imei,354209111627591
3032146,3118098,5.0,5.0,1,1,4,shared_imei,354209111627591
3032774,3106798,5.0,5.0,1,1,2,shared_imei,861771048983559
3033482,3189118,5.0,5.0,1,1,3,shared_imei,354049067918549
3033482,3399186,5.0,5.0,1,1,3,shared_imei,354049067918549
3033814,3310290,5.0,5.0,1,1,3,shared_imei,354209113781552
3033814,3387102,5.0,5.0,1,1,3,shared_imei,354209113781552
3034450,3164262,5.0,5.0,1,1,3,shared_imei,861771045738576
3034578,3147818,5.0,5.0,1,1,3,shared_imei,356509025806340
3034578,3178314,5.0,5.0,1,1,3,shared_imei,356509025806340
3034626,3342470,5.0,5.0,1,1,3,shared_imei,4400103975478
3034626,3349806,5.0,5.0,1,1,3,shared_imei,4400103975478
3035146,3283666,5.0,5.0,1,1,4,shared_imei,867233038963657
3035146,3359902,5.0,5.0,1,1,4,shared_imei,867233038963657
3035146,3382130,5.0,5.0,1,1,4,shared_imei,867233038963657
3035234,3096614,5.0,5.0,1,1,8,shared_imei,352011057403512
3035234,3101590,5.0,5.0,1,1,8,shared_imei,352011057403512
3035234,3157822,5.0,5.0,1,1,8,shared_imei,352011057403512
3035234,3230534,5.0,5.0,1,1,8,shared_imei,352011057403512
3035234,3239962,5.0,5.0,1,1,8,shared_imei,352011057403512
3035234,3326630,5.0,5.0,1,1,8,shared_imei,352011057403512
3036010,3154554,5.0,5.0,1,1,2,shared_imei,353399059742329
3036282,3312798,5.0,5.0,1,1,2,shared_imei,354049069024098
3036822,3312302,5.0,5.0,1,1,2,shared_imei,351784028162141
3036850,3161914,5.0,5.0,1,1,3,shared_imei,861771049190816
3036850,3164842,5.0,5.0,1,1,3,shared_imei,861771049190816
3038578,3209958,5.0,5.0,1,1,2,shared_imei,353308148720824
3038674,3148846,5.0,5.0,1,1,4,shared_imei,354209117196088
3038674,3297714,5.0,5.0,1,1,4,shared_imei,354209117196088
3038674,3345066,5.0,5.0,1,1,4,shared_imei,354209117196088
3038982,3227726,5.0,5.0,1,1,3,shared_imei,861771047257138
3038982,3293766,5.0,5.0,1,1,3,shared_imei,861771047257138
3039138,3048910,5.0,5.0,1,1,3,shared_imei,354049062786354
3039138,3079214,5.0,5.0,1,1,3,shared_imei,354049062786354
3039778,3112514,5.0,5.0,1,1,2,shared_imei,867233035926673
3040074,3071178,5.0,5.0,1,1,3,shared_imei,357744015475546
3040074,3338878,5.0,5.0,1,1,3,shared_imei,357744015475546
3040386,3054278,5.0,5.0,1,1,3,shared_imei,352908015396813
3040386,3097014,5.0,5.0,1,1,3,shared_imei,352908015396813
3040534,3237518,5.0,5.0,1,1,2,shared_imei,354049063922305
3041470,3055738,5.0,5.0,1,1,7,shared_imei,354209115826405
3041470,3207486,5.0,5.0,1,1,7,shared_imei,354209115826405
3041470,3241062,5.0,5.0,1,1,7,shared_imei,354209115826405
3041470,3272138,5.0,5.0,1,1,7,shared_imei,354209115826405
3041470,3280662,5.0,5.0,1,1,7,shared_imei,354209115826405
3041470,3368258,5.0,5.0,1,1,7,shared_imei,354209115826405
3041630,3270230,5.0,5.0,1,1,2,shared_imei,352908017201433
3041726,3048346,5.0,5.0,1,1,3,shared_imei,359999016495269
3041726,3353878,5.0,5.0,1,1,3,shared_imei,359999016495269
3042634,3231562,5.0,5.0,1,1,4,shared_imei,4400109913812
3042634,3302214,5.0,5.0,1,1,4,shared_imei,4400109913812
3042634,3339522,5.0,5.0,1,1,4,shared_imei,4400109913812
3043386,3217406,5.0,5.0,1,1,3,shared_imei,354209117080746
3043386,3373946,5.0,5.0,1,1,3,shared_imei,354209117080746
3043414,3065402,5.0,5.0,1,1,6,shared_imei,356509025645441
3043414,3186290,5.0,5.0,1,1,6,shared_imei,356509025645441
3043414,3260706,5.0,5.0,1,1,6,shared_imei,356509025645441
3043414,3373438,5.0,5.0,1,1,6,shared_imei,356509025645441
3043414,3387506,5.0,5.0,1,1,6,shared_imei,356509025645441
3044282,3060374,5.0,5.0,1,1,3,shared_imei,860012096981646
3044282,3315030,5.0,5.0,1,1,3,shared_imei,860012096981646
3044298,3256182,5.0,5.0,1,1,2,shared_imei,352908017067453
3044710,3207118,5.0,5.0,1,1,2,shared_imei,354049069525557
3044842,3386134,5.0,5.0,1,1,2,shared_imei,358843035970061
3045542,3180846,5.0,5.0,1,1,5,shared_imei,353308148787344
3045542,3226778,5.0,5.0,1,1,5,shared_imei,353308148787344
3045542,3251422,5.0,5.0,1,1,5,shared_imei,353308148787344
3045542,3297230,5.0,5.0,1,1,5,shared_imei,353308148787344
3045922,3140758,5.0,5.0,1,1,2,shared_imei,356509027619055
3047150,3049642,5.0,5.0,1,1,3,shared_imei,356992079882997
3047366,3338806,5.0,5.0,1,1,2,shared_imei,356509022156475
3047626,3071250,5.0,5.0,1,1,3,shared_imei,357744018230310
3047626,3352658,5.0,5.0,1,1,3,shared_imei,357744018230310
3047642,3349098,5.0,5.0,1,1,3,shared_imei,867233035012375
3047746,3289306,5.0,5.0,1,1,2,shared_imei,359999012907689
3048346,3353878,5.0,5.0,1,1,3,shared_imei,359999016495269
3048450,3058470,5.0,5.0,1,1,3,shared_imei,350011004845239
3048450,3196214,5.0,5.0,1,1,3,shared_imei,350011004845239
3048734,3237198,5.0,5.0,1,1,2,shared_imei,351784021037902
3048910,3079214,5.0,5.0,1,1,3,shared_imei,354049062786354
3049034,3156186,5.0,5.0,1,1,3,shared_imei,354209110166203
3049034,3340358,5.0,5.0,1,1,3,shared_imei,354209110166203
3050538,3213630,5.0,5.0,1,1,3,shared_imei,4400106400896
3050538,3340790,5.0,5.0,1,1,3,shared_imei,4400106400896
3050614,3058798,5.0,5.0,1,1,4,shared_imei,354209111627591
3050614,3118098,5.0,5.0,1,1,4,shared_imei,354209111627591
3051174,3153366,5.0,5.0,1,1,2,shared_imei,357744016534283
3051242,3339314,5.0,5.0,1,1,2,shared_imei,861771049659091
3051382,3052314,5.0,5.0,1,1,4,shared_imei,4400105958282
3051382,3398714,5.0,5.0,1,1,4,shared_imei,4400105958282
3051954,3133430,5.0,5.0,1,1,2,shared_imei,861771042413991
3051974,3087578,5.0,5.0,1,1,6,shared_imei,354209111645338
3051974,3182110,5.0,5.0,1,1,6,shared_imei,354209111645338
3051974,3255814,5.0,5.0,1,1,6,shared_imei,354209111645338
3051974,3379606,5.0,5.0,1,1,6,shared_imei,354209111645338
3051974,3396506,5.0,5.0,1,1,6,shared_imei,354209111645338
3052314,3398714,5.0,5.0,1,1,4,shared_imei,4400105958282
3052558,3287502,5.0,5.0,1,1,2,shared_imei,352908013028947
3053418,3265610,5.0,5.0,1,1,3,shared_imei,357744019782665
3053418,3276342,5.0,5.0,1,1,3,shared_imei,357744019782665
3054046,3160702,5.0,5.0,1,1,3,shared_imei,353399059418607
3054046,3348370,5.0,5.0,1,1,3,shared_imei,353399059418607
3054146,3298890,5.0,5.0,1,1,2,shared_imei,860012095755405
3054278,3097014,5.0,5.0,1,1,3,shared_imei,352908015396813
3054466,3348158,5.0,5.0,1,1,3,shared_imei,358843039977914
3054598,3216202,5.0,5.0,1,1,3,shared_imei,864450020280204
3054598,3242558,5.0,5.0,1,1,3,shared_imei,864450020280204
3054654,3236206,5.0,5.0,1,1,3,shared_imei,357744016127658
