CustomerID,AnomalyScore,DTS_unsup
3201666,0.725,275
3201686,0.16375,836
3201690,0.27195,728
3201778,0.8684,132
3201790,0.2035,796
3201814,0.5656,434
3201826,0.52225,478
3201854,0.76545,235
3201862,0.96815,32
3201874,0.18875,811
3201906,0.3926,607
3201914,0.88405,116
3201950,0.9469,53
3201958,0.49545,505
3201970,0.0127,987
3201974,0.13435,866
3201990,0.5378,462
3202006,0.30745,693
3202038,0.4345,566
3202046,0.4577,542
3202066,0.3848,615
3202078,0.82875,171
3202094,0.06985,930
3202122,0.72665,273
3202126,0.926,74
3202138,0.02595,974
3202154,0.6554,345
3202158,0.72375,276
3202162,0.68525,315
3202174,0.12205,878
3202206,0.62095,379
3202218,0.9206,79
3202230,0.02935,971
3202234,0.65575,344
3202282,0.86145,139
3202290,0.27445,726
3202326,0.35105,649
3202342,0.6547,345
3202370,0.1275,872
3202382,0.0518,948
3202402,0.53375,466
3202438,0.962,38
3202462,0.503,497
3202474,0.0737,926
3202522,0.26865,731
3202534,0.04925,951
3202538,0.38075,619
3202550,0.08055,919
3202574,0.03825,962
3202602,0.84975,150
3202610,0.33795,662
3202630,0.3632,637
3202642,0.7405,259
3202646,0.94905,51
3202670,0.13755,862
3202698,0.3911,609
3202714,0.833,167
3202722,0.81475,185
3202726,0.89675,103
3202742,0.14185,858
3202766,0.0575,942
3202770,0.74215,258
3202786,0.89955,100
3202790,0.06005,940
3202830,0.10005,900
3202834,0.44525,555
3202854,0.30465,695
3202866,0.93965,60
3202918,0.1517,848
3202922,0.18935,811
3202926,0.6195,380
3202946,0.031,969
3202958,0.8424,158
3203030,0.69505,305
3203062,0.28495,715
3203082,0.00025,1000
3203090,0.99735,3
3203106,0.0502,950
3203134,0.06115,939
3203170,0.263,737
3203182,0.94825,52
3203210,0.97855,21
3203218,0.7137,286
3203222,0.3393,661
3203234,0.02905,971
3203258,0.34195,658
3203314,0.10215,898
3203326,0.47785,522
3203342,0.5315,468
3203358,0.33685,663
3203366,0.1723,828
3203382,0.04935,951
3203390,0.4827,517
3203406,0.0132,987
3203462,0.8849,115
3203486,0.85005,150
3203494,0.1106,889
3203498,0.34755,652
3203502,0.1338,866
3203530,0.15945,841
3203558,0.5193,481
3203586,0.22305,777
3203590,0.65695,343
3203606,0.70465,295
3203622,0.11015,890
3203634,0.29695,703
3203654,0.4829,517
3203670,0.83425,166
3203674,0.87145,129
3203702,0.55285,447
3203730,0.7562,244
3203734,0.7922,208
3203754,0.12235,878
3203762,0.0788,921
3203774,0.6662,334
3203802,0.4462,554
3203870,0.32735,673
3203878,0.19675,803
3203882,0.38705,613
3203894,0.40055,599
3203898,0.94955,50
3203902,0.4205,580
3203910,0.52295,477
3203922,0.9325,68
3203934,0.27635,724
3203950,0.3214,679
3203990,0.6501,350
3204030,0.4398,560
3204038,0.73985,260
3204050,0.3375,662
3204066,0.702,298
3204094,0.80105,199
3204150,0.5946,405
3204186,0.0137,986
3204238,0.9111,89
3204250,0.03805,962
3204286,0.03255,967
3204294,0.67645,324
3204306,0.9973,3
3204370,0.0082,992
3204390,0.00735,993
3204394,0.69835,302
3204410,0.5284,472
3204426,0.1946,805
3204474,0.52235,478
3204498,0.07675,923
3204542,0.7282,272
3204546,0.92485,75
3204598,0.64845,352
3204602,0.14,860
3204614,0.2095,790
3204666,0.9273,73
3204686,0.9043,96
3204726,0.82605,174
3204762,0.49025,510
3204798,0.59605,404
3204806,0.00915,991
3204834,0.25805,742
3204842,0.60675,393
3204862,0.28935,711
3204870,0.52325,477
3204906,0.3,700
3204914,0.28105,719
3204966,0.3268,673
3204986,0.3978,602
3205002,0.9764,24
3205074,0.5212,479
3205078,0.10155,898
3205094,0.3273,673
3205106,0.38345,617
3205126,0.28665,713
3205130,0.3503,650
3205134,0.0769,923
3205150,0.754,246
3205182,0.92255,77
3205226,0.499,501
3205246,0.438,562
3205250,0.6825,318
3205278,0.94865,51
3205302,0.06645,934
3205306,0.2939,706
3205334,0.24455,755
3205390,0.01085,989
3205406,0.636,364
3205414,0.06625,934
3205438,0.13735,863
3205494,0.93495,65
3205506,0.15255,847
3205510,0.84405,156
3205522,0.53785,462
3205526,0.22675,773
3205534,0.13385,866
3205554,0.1518,848
3205570,0.03965,960
3205578,0.77815,222
3205590,0.5938,406
3205606,0.27185,728
3205638,0.1465,854
3205658,0.7435,256
3205662,0.81895,181
3205694,0.4855,514
3205730,0.86845,132
3205762,0.5585,442
3205810,0.60505,395
3205946,0.87555,124
3205954,0.3221,678
3205974,0.68575,314
3205978,0.8438,156
3206010,0.10075,899
3206022,0.6182,382
3206046,0.0661,934
3206054,0.561,439
3206134,0.7572,243
3206190,0.07155,928
3206194,0.07905,921
3206202,0.0693,931
3206214,0.553,447
3206238,0.0186,981
3206258,0.59405,406
3206262,0.09525,905
3206274,0.16965,830
3206282,0.61975,380
3206318,0.06765,932
3206338,0.0545,946
3206358,0.7297,270
3206362,0.39335,607
3206378,0.53155,468
3206394,0.9295,70
3206402,0.1198,880
3206406,0.14315,857
3206446,0.9923,8
3206482,0.05825,942
3206506,0.61685,383
3206546,0.6409,359
3206550,0.1788,821
3206558,0.15825,842
3206562,0.15665,843
3206622,0.8802,120
3206638,0.07805,922
3206706,0.42015,580
3206726,0.8225,178
3206742,0.91085,89
3206766,0.4129,587
3206838,0.00715,993
3206858,0.8748,125
3206870,0.287,713
3206914,0.917,83
3206918,0.6444,356
3206922,0.2005,800
3206938,0.65035,350
3206954,0.97545,25
3207002,0.1251,875
3207006,0.29635,704
3207018,0.44915,551
3207042,0.7411,259
3207046,0.6991,301
3207082,0.9545,45
3207086,0.9607,39
3207106,0.2293,771
3207118,0.8734,127
3207158,0.3919,608
3207162,0.01465,985
3207182,0.8359,164
3207190,0.5853,415
3207194,0.09815,902
3207202,0.2567,743
3207206,0.0087,991
3207210,0.729,271
3207226,0.25865,741
3207230,0.9315,68
3207246,0.00035,1000
3207258,0.4565,544
3207262,0.16565,834
3207286,0.7215,278
3207294,0.8253,175
3207306,0.65555,344
3207310,0.6332,367
3207334,0.9767,23
3207338,0.3177,682
3207342,0.6511,349
3207394,0.3334,667
3207434,0.52905,471
3207462,0.9698,30
3207486,0.979,21
3207494,0.6364,364
3207502,0.25145,749
3207514,0.25435,746
3207542,0.266,734
3207590,0.883,117
3207634,0.1734,827
3207638,0.71515,285
3207642,0.22645,774
3207678,0.5262,474
3207694,0.9083,92
3207706,0.486,514
3207710,0.4108,589
3207714,0.2858,714
3207726,0.30155,698
3207730,0.6469,353
3207742,0.4057,594
3207754,0.36195,638
3207758,0.1845,816
3207786,0.98605,14
3207798,0.8449,155
3207822,0.31795,682
3207834,0.67175,328
3207862,0.0222,978
3207950,0.10885,891
3207978,0.46765,532
3208018,0.1312,869
3208038,0.36605,634
3208074,0.34645,654
3208082,0.12285,877
3208118,0.4193,581
3208158,0.36105,639
3208190,0.8611,139
3208226,0.92735,73
3208258,0.8243,176
3208278,0.71875,281
3208302,0.09375,906
3208306,0.22535,775
3208322,0.724,276
3208350,0.58115,419
3208354,0.27505,725
3208378,0.05765,942
3208410,0.88745,113
3208434,0.12575,874
3208462,0.19045,810
3208482,0.3749,625
3208510,0.812,188
3208594,0.4422,558
3208602,0.00905,991
3208610,0.88635,114
3208614,0.13005,870
3208634,0.6912,309
3208746,0.3066,693
3208806,0.57095,429
3208810,0.6144,386
3208818,0.8912,109
3208830,0.2354,765
3208854,0.38175,618
3208878,0.3362,664
3208906,0.1035,896
3208910,0.42095,579
3208938,0.26335,737
3208958,0.3008,699
3209010,0.38905,611
3209014,0.862,138
3209018,0.16125,839
3209026,0.06695,933
3209046,0.545,455
3209058,0.3376,662
3209066,0.98725,13
3209090,0.7777,222
3209094,0.6162,384
3209134,0.29045,710
3209138,0.04305,957
3209150,0.9077,92
3209170,0.96645,34
3209226,0.0331,967
3209234,0.3511,649
3209258,0.98305,17
3209274,0.71195,288
3209322,0.81875,181
3209342,0.71605,284
3209362,0.0889,911
3209370,0.73605,264
3209398,0.25995,740
3209446,0.1489,851
3209454,0.8988,101
3209462,0.45455,545
3209474,0.8967,103
3209478,0.6798,320
3209498,0.91075,89
3209518,0.2308,769
3209534,0.621,379
3209570,0.74405,256
3209594,0.6086,391
3209602,0.2358,764
3209622,0.91025,90
3209626,0.16595,834
3209638,0.19225,808
3209658,0.0278,972
3209706,0.55555,444
3209714,0.4469,553
3209722,0.5171,483
3209742,0.3482,652
3209778,0.58745,413
3209782,0.2849,715
3209790,0.5709,429
3209794,0.6099,390
3209802,0.0922,908
3209838,0.20735,793
3209862,0.43405,566
3209882,0.24895,751
3209894,0.62145,379
3209914,0.92615,74
3209930,0.67605,324
3209938,0.87295,127
3209958,0.82375,176
3209966,0.25545,745
3209994,0.00195,998
3210002,0.27485,725
3210006,0.42055,579
3210014,0.81925,181
3210078,0.11325,887
3210082,0.89215,108
3210102,0.43565,564
3210118,0.208,792
3210150,0.00415,996
3210166,0.77335,227
3210170,0.56375,436
3210214,0.73645,264
3210226,0.59675,403
3210258,0.77995,220
3210274,0.52255,477
3210318,0.63515,365
3210338,0.20835,792
3210366,0.94775,52
3210370,0.4689,531
3210382,0.0649,935
3210410,0.01585,984
3210414,0.01255,987
3210418,0.26815,732
3210438,0.17235,828
3210454,0.30175,698
3210494,0.3367,663
3210502,0.33655,663
3210506,0.5256,474
3210510,0.47815,522
3210526,0.85645,144
3210530,0.9378,62
3210550,0.5409,459
3210566,0.5247,475
3210582,0.47175,528
3210586,0.1612,839
3210614,0.0475,952
3210638,0.9029,97
3210642,0.12,880
3210650,0.2884,712
3210722,0.83895,161
3210798,0.73745,263
3210802,0.04275,957
3210814,0.6744,326
3210846,0.3681,632
3210850,0.78145,219
3210886,0.29055,709
3210894,0.48895,511
3210934,0.24415,756
3210958,0.61785,382
3210962,0.66325,337
3210986,0.7459,254
3210994,0.07865,921
3211006,0.1697,830
3211074,0.32905,671
3211154,0.2064,794
3211166,0.8231,177
3211178,0.13835,862
3211190,0.81795,182
3211210,0.87995,120
3211262,0.66345,337
3211266,0.42925,571
3211282,0.9947,5
3211286,0.4657,534
3211290,0.785,215
3211294,0.72395,276
3211318,0.75795,242
3211394,0.1578,842
3211410,0.12035,880
3211422,0.16415,836
3211446,0.06815,932
3211450,0.2935,706
3211470,0.0375,962
3211490,0.1118,888
3211494,0.18855,811
3211518,0.0227,977
3211522,0.7057,294
3211530,0.4554,545
3211558,0.49575,504
3211618,0.62325,377
3211658,0.906,94
3211686,0.0576,942
3211750,0.78755,212
3211754,0.1466,853
3211762,0.11415,886
3211774,0.91175,88
3211786,0.51085,489
3211790,0.9903,10
3211834,0.09125,909
3211842,0.289,711
3211862,0.82885,171
3211866,0.9871,13
3211870,0.975,25
3211890,0.8165,184
3211918,0.56825,432
3211926,0.54975,450
3211962,0.47975,520
3211966,0.55985,440
3211970,0.2516,748
3211974,0.25605,744
3211978,0.29025,710
3211986,0.7519,248
3212002,0.58045,420
3212050,0.51555,484
3212074,0.57135,429
3212082,0.115,885
3212122,0.73165,268
3212142,0.47805,522
3212166,0.1127,887
3212174,0.3755,624
3212178,0.5424,458
3212246,0.0041,996
3212262,0.9476,52
3212266,0.1929,807
3212306,0.2809,719
3212318,0.1322,868
3212326,0.8072,193
3212382,0.6836,316
3212386,0.05945,941
3212390,0.43015,570
3212426,0.27945,721
3212442,0.16855,831
3212466,0.8687,131
3212470,0.8402,160
3212506,0.32605,674
3212514,0.221,779
3212518,0.57355,426
3212562,0.4785,522
3212574,0.66755,332
3212586,0.5507,449
3212630,0.2096,790
3212654,0.54555,454
3212674,0.28595,714
3212686,0.04015,960
3212702,0.176,824
3212738,0.3276,672
3212802,0.69425,306
3212806,0.52805,472
3212810,0.33115,669
3212814,0.2732,727
3212822,0.30755,692
3212834,0.21425,786
3212846,0.4115,588
3212850,0.83225,168
3212862,0.0773,923
3212918,0.7257,274
3212962,0.03555,964
3213014,0.0152,985
3213042,0.73335,267
3213134,0.27705,723
3213146,0.835,165
3213170,0.6601,340
3213210,0.71925,281
3213234,0.78205,218
3213246,0.7158,284
3213262,0.78655,213
3213274,0.24975,750
3213290,0.107,893
3213318,0.8054,195
3213330,0.23685,763
3213366,0.43755,562
3213394,0.28215,718
3213410,0.15915,841
3213462,0.5114,489
3213478,0.5374,463
3213482,0.23855,761
3213526,0.20995,790
3213534,0.2737,726
3213566,0.5619,438
3213570,0.9169,83
3213574,0.15595,844
3213618,0.168,832
3213622,0.38725,613
3213630,0.9664,34
3213666,0.99775,2
3213694,0.13405,866
3213702,0.47625,524
3213706,0.779,221
3213710,0.89715,103
3213754,0.2869,713
3213794,0.76075,239
3213818,0.6136,386
3213822,0.1515,848
3213826,0.9368,63
3213838,0.13525,865
3213850,0.0552,945
3213886,0.53495,465
3213902,0.2161,784
3213906,0.17795,822
3213954,0.602,398
3213966,0.52495,475
3213978,0.6745,326
3214022,0.3636,636
3214098,0.83685,163
3214122,0.77685,223
3214158,0.6519,348
3214166,0.96775,32
3214186,0.87955,120
3214198,0.6398,360
3214214,0.06,940
3214222,0.62835,372
3214314,0.453,547
3214342,0.04715,953
3214366,0.294,706
3214382,0.95115,49
3214390,0.57085,429
3214406,0.8796,120
3214446,0.64145,359
3214458,0.244,756
3214466,0.6972,303
3214474,0.7255,274
3214490,0.19825,802
3214550,0.0208,979
3214562,0.77105,229
3214566,0.9755,24
3214594,0.0209,979
3214602,0.92285,77
3214618,0.28275,717
3214626,0.38755,612
3214638,0.4003,600
3214678,0.09545,905
3214690,0.26225,738
3214710,0.63635,364
3214722,0.0201,980
3214742,0.9813,19
3214770,0.72705,273
3214774,0.4782,522
3214794,0.33395,666
3214846,0.3505,650
3214866,0.576,424
3214870,0.765,235
3214882,0.1426,857
3214894,0.6774,323
3214918,0.7388,261
3214922,0.15385,846
3214938,0.139,861
3214942,0.7049,295
3215014,0.68445,316
3215018,0.5716,428
3215038,0.2602,740
3215066,0.0712,929
3215090,0.05315,947
3215094,0.29015,710
3215102,0.83825,162
3215106,0.4446,555
3215186,0.90995,90
3215206,0.70475,295
3215274,0.60515,395
3215342,0.0243,976
3215354,0.8767,123
3215358,0.40675,593
3215422,0.8507,149
3215466,0.9336,66
3215498,0.2237,776
3215506,0.04125,959
3215514,0.49445,506
3215542,0.20115,799
3215586,0.28745,713
3215622,0.3793,621
3215650,0.5342,466
3215654,0.20325,797
3215662,0.5165,484
3215666,0.88345,117
3215690,0.5388,461
3215706,0.3045,696
3215726,0.049,951
3215730,0.6101,390
3215750,0.19055,809
3215762,0.17635,824
3215770,0.0993,901
3215774,0.5901,410
3215794,0.5118,488
3215798,0.07595,924
3215830,0.68505,315
3215902,0.1594,841
3215906,0.38015,620
3215962,0.17585,824
3215970,0.34175,658
3215990,0.0538,946
3216018,0.09155,908
3216022,0.2871,713
3216042,0.10385,896
3216046,0.8248,175
3216058,0.23845,762
3216066,0.99515,5
3216086,0.0531,947
3216122,0.42675,573
3216126,0.07655,923
3216202,0.9257,74
3216206,0.1544,846
3216210,0.1812,819
3216246,0.5839,416
3216338,0.1516,848
3216346,0.12675,873
3216354,0.3521,648
3216370,0.46285,537
3216378,0.5058,494
3216398,0.7676,232
3216402,0.5418,458
3216422,0.13125,869
3216426,0.37315,627
3216430,0.54295,457
3216434,0.58615,414
3216438,0.99815,2
3216454,0.26975,730
3216470,0.92365,76
3216490,0.5661,434
3216502,0.6112,389
3216522,0.27525,725
3216566,0.2805,720
3216602,0.3824,618
3216618,0.81865,181
3216650,0.1716,828
3216654,0.7199,280
3216690,0.2462,754
3216698,0.1596,840
3216710,0.459,541
3216758,0.169,831
3216786,0.85425,146
3216794,0.46395,536
3216822,0.92585,74
3216878,0.63305,367
3216890,0.1659,834
3216934,0.98055,19
3216938,0.7756,224
3216970,0.8647,135
3216986,0.5211,479
3217034,0.27175,728
3217050,0.782,218
3217110,0.67455,325
3217174,0.98255,17
3217186,0.4539,546
3217206,0.87205,128
3217222,0.6441,356
3217234,0.1448,855
3217250,0.9217,78
3217266,0.64315,357
3217290,0.32245,678
3217298,0.781,219
3217310,0.88355,116
3217318,0.20565,794
3217350,0.5442,456
3217386,0.07375,926
3217398,0.52895,471
3217406,0.95415,46
3217422,0.78285,217
3217434,0.5664,434
3217438,0.5018,498
3217446,0.5076,492
3217466,0.0657,934
3217470,0.44175,558
3217474,0.7362,264
3217498,0.8983,102
3217506,0.8258,174
3217546,0.32445,676
3217582,0.77285,227
3217646,0.85525,145
3217654,0.2675,732
3217686,0.41625,584
3217694,0.5592,441
3217726,0.8123,188
3217746,0.73695,263
3217794,0.32175,678
3217806,0.5459,454
3217814,0.02225,978
3217834,0.2543,746
3217846,0.17025,830
3217866,0.22285,777
3217878,0.5741,426
3217894,0.55645,444
3217906,0.77605,224
3217910,0.3145,686
3217930,0.3125,688
3217950,0.08195,918
3217958,0.81305,187
3217978,0.07115,929
3217982,0.76525,235
3218006,0.07335,927
3218018,0.85635,144
3218030,0.4527,547
3218038,0.40755,592
3218042,0.76265,237
3218046,0.6535,347
3218058,0.35065,649
3218094,0.3558,644
3218110,0.04575,954
3218122,0.76765,232
3218142,0.34185,658
3218194,0.57255,427
3218206,0.8678,132
3218222,0.89685,103
3218234,0.03335,967
3218246,0.8177,182
3218250,0.7651,235
3218278,0.7688,231
3218282,0.24155,758
3218306,0.6883,312
3218358,0.3358,664
3218374,0.4218,578
3218382,0.3318,668
3218398,0.82655,173
3218410,0.2909,709
3218414,0.00705,993
3218430,0.72025,280
3218446,0.7153,285
3218450,0.4728,527
3218510,0.8298,170
3218514,0.037,963
3218518,0.16065,839
3218530,0.0489,951
3218542,0.7677,232
3218546,0.05955,940
3218570,0.9878,12
3218594,0.54535,455
3218618,0.9968,3
3218638,0.58505,415
3218654,0.6383,362
3218686,0.9355,64
3218698,0.77505,225
3218706,0.15395,846
3218710,0.52335,477
3218722,0.74085,259
3218738,0.2431,757
3218750,0.2944,706
3218786,0.9376,62
3218790,0.5453,455
3218850,0.31265,687
3218878,0.6792,321
3218902,0.1807,819
3218982,0.39145,609
3219002,0.39415,606
3219006,0.0207,979
3219026,0.47105,529
3219058,0.50145,499
3219066,0.1775,822
3219118,0.0571,943
3219134,0.01265,987
3219138,0.2641,736
3219166,0.35825,642
3219190,0.62485,375
3219198,0.32255,677
3219202,0.6496,350
3219234,0.26235,738
3219262,0.83315,167
3219270,0.1694,831
3219274,0.34145,659
3219290,0.6625,338
3219322,0.69295,307
3219334,0.2647,735
3219366,0.92595,74
3219390,0.63245,368
3219410,0.98845,12
3219446,0.349,651
3219490,0.6935,306
3219518,0.22415,776
3219538,0.40375,596
3219590,0.32015,680
3219594,0.8376,162
3219634,0.98085,19
3219646,0.01845,982
3219654,0.32555,674
3219670,0.77125,229
3219678,0.029,971
3219702,0.6966,303
3219718,0.5644,436
3219754,0.68815,312
3219758,0.7707,229
3219774,0.0758,924
3219778,0.10185,898
3219798,0.80615,194
3219814,0.28115,719
3219818,0.7716,228
3219834,0.29585,704
3219842,0.64115,359
3220006,0.24015,760
3220026,0.1285,871
3220030,0.65535,345
3220042,0.2148,785
3220106,0.34265,657
3220122,0.7992,201
3220130,0.6586,341
3220142,0.67135,329
3220146,0.8131,187
3220158,0.51075,489
3220166,0.7479,252
3220190,0.97155,28
3220198,0.41985,580
3220210,0.09995,900
3220218,0.672,328
3220222,0.25445,746
3220238,0.1311,869
3220242,0.0595,940
3220254,0.69495,305
3220258,0.80025,200
3220262,0.7294,271
3220274,0.18545,815
3220282,0.5234,477
3220330,0.54155,458
3220346,0.4294,571
3220378,0.1695,830
3220394,0.13595,864
3220414,0.3291,671
3220438,0.51205,488
3220446,0.7931,207
3220494,0.52045,480
3220578,0.09275,907
3220598,0.3527,647
3220602,0.5981,402
3220630,0.1164,884
3220682,0.15405,846
3220690,0.33465,665
3220786,0.77595,224
3220810,0.6461,354
3220846,0.6232,377
3220866,0.5754,425
3220870,0.27545,725
3220890,0.5177,482
3220898,0.02545,975
3220918,0.8587,141
3220942,0.78175,218
3220954,0.2266,773
3221030,0.1377,862
3221034,0.71115,289
3221050,0.2534,747
3221054,0.2327,767
3221074,0.4707,529
3221106,0.94855,51
3221110,0.7328,267
3221130,0.12895,871
3221146,0.9651,35
3221158,0.67255,327
3221162,0.00725,993
3221170,0.53745,463
3221190,0.81335,187
3221194,0.84805,152
3221210,0.44405,556
3221234,0.5405,460
3221254,0.92555,74
3221258,0.8216,178
3221266,0.07225,928
3221286,0.1229,877
3221306,0.2862,714
3221310,0.22515,775
3221322,0.78195,218
3221346,0.4104,590
3221350,0.226,774
3221378,0.36585,634
3221414,0.328,672
3221426,0.24595,754
3221446,0.12395,876
3221458,0.5547,445
3221462,0.1677,832
3221490,0.25105,749
3221498,0.43495,565
3221514,0.75545,245
3221518,0.9926,7
3221522,0.09005,910
3221618,0.0045,996
3221626,0.9171,83
3221634,0.4733,527
3221646,0.06755,932
3221722,0.65455,345
3221730,0.3058,694
3221774,0.42695,573
3221782,0.4224,578
3221790,0.71355,286
3221794,0.63155,368
3221830,0.1673,833
3221838,0.18025,820
3221858,0.0677,932
3221866,0.8032,197
3221890,0.6831,317
3221894,0.7347,265
3221918,0.1089,891
3221934,0.69975,300
3222002,0.74135,259
3222022,0.41105,589
3222050,0.39045,610
3222058,0.6076,392
3222074,0.01225,988
3222094,0.6969,303
3222158,0.23925,761
3222190,0.5478,452
3222198,0.92935,71
3222206,0.86355,136
3222222,0.1389,861
3222226,0.62175,378
3222250,0.71095,289
3222254,0.05385,946
3222262,0.8418,158
3222302,0.41155,588
3222314,0.05845,942
3222318,0.08845,912
3222322,0.9026,97
3222326,0.00205,998
3222346,0.49605,504
3222374,0.7075,292
3222418,0.53645,464
3222434,0.00275,997
3222442,0.26715,733
3222454,0.8617,138
3222478,0.1101,890
3222498,0.4485,552
3222534,0.15835,842
3222538,0.38105,619
3222558,0.2929,707
3222562,0.27435,726
3222566,0.33985,660
3222618,0.146,854
3222638,0.6895,310
3222666,0.10245,898
3222674,0.3398,660
3222718,0.2106,789
3222794,0.1875,812
3222822,0.08345,917
3222826,0.633,367
3222850,0.17045,830
3222882,0.03175,968
3222902,0.7193,281
3222910,0.1658,834
3222914,0.1184,882
3222926,0.8387,161
3222998,0.4909,509
3223038,0.67905,321
3223070,0.7869,213
3223118,0.54625,454
3223126,0.22665,773
3223170,0.39185,608
3223194,0.12275,877
3223202,0.3904,610
3223222,0.76215,238
3223234,0.75965,240
3223258,0.5253,475
3223262,0.00585,994
3223290,0.57505,425
3223374,0.50245,498
3223402,0.467,533
3223406,0.39795,602
3223430,0.42395,576
3223434,0.36155,638
3223438,0.3647,635
3223454,0.8044,196
3223474,0.1265,874
3223478,0.5445,456
3223482,0.4417,558
3223490,0.1183,882
3223494,0.20945,791
3223502,0.12885,871
3223510,0.01795,982
3223558,0.95725,43
