CustomerID,AnomalyScore,DTS_unsup
3262166,0.4997,500
3262198,0.41675,583
3262222,0.62975,370
3262246,0.12665,873
3262274,0.21825,782
3262298,0.1751,825
3262306,0.35935,641
3262310,0.1035,896
3262382,0.5078,492
3262394,0.98235,18
3262414,0.87135,129
3262434,0.7428,257
3262474,0.866,134
3262486,0.03465,965
3262494,0.40735,593
3262530,0.3417,658
3262546,0.4362,564
3262550,0.1271,873
3262554,0.20735,793
3262586,0.1894,811
3262594,0.23635,764
3262602,0.957,43
3262626,0.7084,292
3262670,0.2947,705
3262690,0.13945,861
3262694,0.38385,616
3262706,0.00445,996
3262714,0.0396,960
3262718,0.6974,303
3262738,0.14705,853
3262770,0.06905,931
3262802,0.60765,392
3262826,0.6507,349
3262842,0.34165,658
3262934,0.40985,590
3262938,0.4193,581
3263018,0.3075,692
3263038,0.05745,943
3263062,0.07155,928
3263070,0.09675,903
3263082,0.69295,307
3263090,0.01305,987
3263094,0.62955,370
3263106,0.4034,597
3263110,0.42955,570
3263130,0.21465,785
3263134,0.03295,967
3263202,0.15215,848
3263210,0.54635,454
3263286,0.34795,652
3263294,0.43545,565
3263302,0.1951,805
3263306,0.21415,786
3263314,0.08775,912
3263330,0.24555,754
3263370,0.26025,740
3263398,0.7824,218
3263430,0.87435,126
3263434,0.18,820
3263462,0.02715,973
3263478,0.41725,583
3263494,0.36835,632
3263498,0.5145,486
3263510,0.3117,688
3263538,0.2891,711
3263562,0.58595,414
3263582,0.2628,737
3263610,0.44665,553
3263630,0.0182,982
3263638,0.0714,929
3263646,0.27695,723
3263662,0.54665,453
3263678,0.886,114
3263694,0.83605,164
3263718,0.88835,112
3263778,0.1137,886
3263786,0.1077,892
3263794,0.8036,196
3263838,0.39905,601
3263842,0.04115,959
3263846,0.86335,137
3263858,0.0086,991
3263862,0.6804,320
3263890,0.5176,482
3263910,0.23585,764
3263918,0.76185,238
3263930,0.6156,384
3263942,0.1355,864
3263962,0.21615,784
3263966,0.87365,126
3263986,0.3968,603
3264038,0.41055,589
3264042,0.56365,436
3264054,0.2811,719
3264090,0.0449,955
3264094,0.3967,603
3264154,0.647,353
3264182,0.03615,964
3264190,0.26805,732
3264206,0.3327,667
3264214,0.1807,819
3264250,0.05785,942
3264306,0.3279,672
3264350,0.08735,913
3264402,0.8329,167
3264406,0.83435,166
3264410,0.48895,511
3264430,0.66115,339
3264458,0.3863,614
3264470,0.361,639
3264494,0.89855,101
3264534,0.48935,511
3264562,0.72335,277
3264570,0.66795,332
3264574,0.7519,248
3264582,0.3113,689
3264602,0.702,298
3264622,0.153,847
3264638,0.34725,653
3264654,0.18845,812
3264682,0.3774,623
3264686,0.96805,32
3264706,0.1648,835
3264718,0.8482,152
3264742,0.0147,985
3264746,0.20995,790
3264754,0.7493,251
3264762,0.18925,811
3264770,0.4733,527
3264778,0.34405,656
3264782,0.54645,454
3264790,0.5266,473
3264870,0.10075,899
3264898,0.8206,179
3264914,0.60935,391
3264926,0.83575,164
3264934,0.794,206
3264962,0.55315,447
3265014,0.0324,968
3265018,0.21585,784
3265070,0.66355,336
3265082,0.18605,814
3265090,0.31285,687
3265106,0.0666,933
3265154,0.1375,862
3265158,0.23575,764
3265170,0.45055,549
3265174,0.24785,752
3265194,0.7643,236
3265234,0.01975,980
3265250,0.3121,688
3265254,0.1059,894
3265266,0.2337,766
3265270,0.0218,978
3265278,0.5961,404
3265282,0.45185,548
3265330,0.07725,923
3265370,0.5148,485
3265410,0.6544,346
3265446,0.9578,42
3265458,0.4075,592
3265482,0.3201,680
3265506,0.7844,216
3265534,0.60215,398
3265558,0.78455,215
3265574,0.5631,437
3265582,0.2551,745
3265598,0.04985,950
3265610,0.74025,260
3265650,0.94905,51
3265734,0.2298,770
3265746,0.5471,453
3265754,0.7724,228
3265762,0.93,70
3265782,0.5876,412
3265790,0.42005,580
3265802,0.3411,659
3265842,0.0267,973
3265858,0.64605,354
3265890,0.0167,983
3265918,0.3362,664
3265950,0.0711,929
3265958,0.99505,5
3265970,0.67935,321
3265978,0.15525,845
3266010,0.11135,889
3266014,0.04715,953
3266026,0.22465,775
3266030,0.3886,611
3266078,0.2291,771
3266094,0.69455,305
3266110,0.36705,633
3266130,0.13925,861
3266154,0.70545,295
3266178,0.15835,842
3266186,0.45655,543
3266206,0.1864,814
3266266,0.41215,588
3266282,0.23325,767
3266294,0.7409,259
3266302,0.376,624
3266306,0.1178,882
3266322,0.6455,355
3266350,0.54445,456
3266374,0.24215,758
3266382,0.55205,448
3266426,0.74815,252
3266434,0.1164,884
3266438,0.25585,744
3266442,0.7591,241
3266482,0.0242,976
3266498,0.515,485
3266514,0.22085,779
3266562,0.03535,965
3266578,0.72625,274
3266586,0.2042,796
3266610,0.7821,218
3266618,0.72745,273
3266646,0.3217,678
3266658,0.4004,600
3266674,0.12405,876
3266678,0.15,850
3266694,0.3601,640
3266730,0.0023,998
3266770,0.15985,840
3266782,0.50675,493
3266794,0.8429,157
3266802,0.24605,754
3266834,0.2702,730
3266858,0.2193,781
3266870,0.42755,572
3266878,0.80425,196
3266898,0.66075,339
3266930,0.0724,928
3266942,0.679,321
3266954,0.7075,292
3267002,0.24525,755
3267046,0.09965,900
3267106,0.41415,586
3267110,0.39155,608
3267142,0.9896,10
3267146,0.8163,184
3267178,0.79105,209
3267234,0.6164,384
3267266,0.77845,222
3267378,0.1196,880
3267382,0.5535,446
3267442,0.0383,962
3267482,0.116,884
3267510,0.2835,716
3267514,0.1297,870
3267542,0.2327,767
3267602,0.18555,814
3267606,0.3403,660
3267622,0.10595,894
3267626,0.12995,870
3267634,0.44875,551
3267650,0.82415,176
3267674,0.29125,709
3267678,0.05205,948
3267690,0.8045,196
3267706,0.44885,551
3267710,0.86745,133
3267746,0.8406,159
3267774,0.37395,626
3267782,0.33535,665
3267786,0.5262,474
3267794,0.63975,360
3267818,0.75385,246
3267822,0.03135,969
3267834,0.5022,498
3267870,0.0473,953
3267878,0.2184,782
3267882,0.97895,21
3267906,0.09795,902
3267910,0.625,375
3267930,0.4099,590
3267938,0.7071,293
3267954,0.6308,369
3267970,0.40835,592
3267978,0.2207,779
3267994,0.65625,344
3268010,0.8453,155
3268018,0.50625,494
3268050,0.45915,541
3268054,0.5468,453
3268082,0.1954,805
3268122,0.6359,364
3268134,0.56855,431
3268286,0.40045,600
3268322,0.5755,424
3268326,0.16105,839
3268342,0.33425,666
3268350,0.0923,908
3268362,0.37345,627
3268402,0.2647,735
3268410,0.1144,886
3268442,0.14585,854
3268446,0.96505,35
3268454,0.3081,692
3268510,0.5764,424
3268530,0.98365,16
3268570,0.268,732
3268578,0.4313,569
3268602,0.14965,850
3268606,0.36135,639
3268626,0.505,495
3268654,0.4272,573
3268706,0.1486,851
3268714,0.6084,392
3268718,0.60515,395
3268726,0.3509,649
3268762,0.23815,762
3268770,0.5632,437
3268774,0.23665,763
3268798,0.7626,237
3268806,0.2732,727
3268810,0.4436,556
3268822,0.4035,596
3268830,0.71135,289
3268842,0.54495,455
3268862,0.0401,960
3268866,0.5122,488
3268886,0.8147,185
3268906,0.0623,938
3268910,0.00915,991
3268942,0.0701,930
3268958,0.2568,743
3268966,0.38755,612
3269010,0.68895,311
3269014,0.8075,192
3269018,0.22335,777
3269038,0.84645,154
3269050,0.39845,602
3269062,0.79965,200
3269090,0.1284,872
3269118,0.5036,496
3269138,0.30485,695
3269146,0.4885,512
3269150,0.57535,425
3269194,0.83075,169
3269198,0.612,388
3269206,0.11465,885
3269214,0.2925,708
3269218,0.00235,998
3269250,0.3337,666
3269258,0.0278,972
3269270,0.14765,852
3269274,0.3971,603
3269282,0.2157,784
3269290,0.13245,868
3269318,0.33095,669
3269342,0.228,772
3269358,0.1078,892
3269362,0.0049,995
3269374,0.5402,460
3269406,0.69795,302
3269418,0.39715,603
3269438,0.07595,924
3269442,0.09175,908
3269450,0.5463,454
3269518,0.0047,995
3269574,0.1949,805
3269606,0.84655,153
3269610,0.03995,960
3269622,0.4514,549
3269626,0.2959,704
3269646,0.0077,992
3269666,0.87515,125
3269690,0.68065,319
3269706,0.905,95
3269714,0.14145,859
3269718,0.1926,807
3269734,0.27275,727
3269746,0.89685,103
3269754,0.12425,876
3269770,0.8707,129
3269778,0.43045,570
3269790,0.5751,425
3269802,0.9122,88
3269818,0.42155,578
3269826,0.5925,408
3269830,0.2827,717
3269838,0.04465,955
3269842,0.11655,883
3269858,0.42995,570
3269862,0.4699,530
3269866,0.0645,936
3269898,0.28775,712
3269914,0.56845,432
3269942,0.5105,490
3269954,0.5895,410
3269986,0.57615,424
3270026,0.40315,597
3270046,0.49535,505
3270090,0.31925,681
3270110,0.202,798
3270114,0.71965,280
3270126,0.691,309
3270178,0.13075,869
3270182,0.96105,39
3270214,0.64215,358
3270230,0.5777,422
3270286,0.0409,959
3270290,0.1247,875
3270294,0.50125,499
3270298,0.09435,906
3270306,0.6989,301
3270310,0.8748,125
3270342,0.17605,824
3270346,0.8797,120
3270386,0.33285,667
3270418,0.2068,793
3270422,0.72385,276
3270442,0.9241,76
3270462,0.57555,424
3270466,0.8976,102
3270490,0.3225,678
3270554,0.45175,548
3270566,0.54035,460
3270574,0.68855,311
3270598,0.3851,615
3270622,0.378,622
3270674,0.41585,584
3270694,0.42585,574
3270702,0.5941,406
3270714,0.05135,949
3270722,0.57045,430
3270730,0.02255,977
3270734,0.80445,196
3270738,0.25915,741
3270746,0.4081,592
3270750,0.8106,189
3270758,0.0096,990
3270802,0.9898,10
3270806,0.7079,292
3270850,0.6467,353
3270898,0.19225,808
3270922,0.50535,495
3270926,0.6096,390
3270958,0.4423,558
3270970,0.6167,383
3270974,0.2741,726
3270978,0.3584,642
3270998,0.2518,748
3271058,0.27645,724
3271070,0.00175,998
3271098,0.1388,861
3271130,0.72895,271
3271142,0.10415,896
3271146,0.85555,144
3271154,0.5519,448
3271186,0.5986,401
3271198,0.35405,646
3271214,0.37805,622
3271226,0.7557,244
3271230,0.99255,7
3271234,0.85775,142
3271270,0.2319,768
3271290,0.1214,879
3271294,0.5248,475
3271318,0.32295,677
3271354,0.7673,233
3271374,0.5931,407
3271378,0.16215,838
3271394,0.8207,179
3271410,0.59695,403
3271422,0.4433,557
3271438,0.49295,507
3271454,0.4015,598
3271470,0.67535,325
3271486,0.22895,771
3271498,0.8531,147
3271550,0.8771,123
3271570,0.40205,598
3271574,0.14235,858
3271578,0.92355,76
3271618,0.5649,435
3271670,0.1667,833
3271678,0.47535,525
3271682,0.0775,922
3271686,0.17915,821
3271746,0.33615,664
3271790,0.3527,647
3271834,0.8397,160
3271862,0.79095,209
3271870,0.217,783
3271890,0.9213,79
3271898,0.70755,292
3271906,0.7764,224
3271934,0.4871,513
3271942,0.34715,653
3271946,0.06975,930
3271962,0.8449,155
3271982,0.6912,309
3272006,0.32685,673
3272018,0.07845,922
3272034,0.01335,987
3272042,0.21905,781
3272074,0.2867,713
3272138,0.9596,40
3272150,0.1541,846
3272170,0.4353,565
3272178,0.0438,956
3272198,0.96785,32
3272226,0.38215,618
3272274,0.86665,133
3272326,0.01085,989
3272346,0.512,488
3272350,0.66305,337
3272358,0.59965,400
3272374,0.3719,628
3272430,0.83595,164
3272458,0.5507,449
3272466,0.37625,624
3272470,0.14615,854
3272478,0.07465,925
3272494,0.02035,980
3272502,0.567,433
3272518,0.0042,996
3272526,0.295,705
3272534,0.7843,216
3272538,0.19385,806
3272542,0.2242,776
3272554,0.6315,369
3272574,0.64105,359
3272586,0.7316,268
3272634,0.6547,345
3272686,0.30545,695
3272690,0.11375,886
3272726,0.1289,871
3272730,0.52785,472
3272738,0.7407,259
3272754,0.29755,702
3272758,0.5086,491
3272766,0.7472,253
3272818,0.0136,986
3272826,0.0009,999
3272846,0.80945,191
3272878,0.2092,791
3272882,0.1239,876
3272942,0.46885,531
3272946,0.67705,323
3272950,0.6371,363
3273014,0.02285,977
3273026,0.7935,207
3273030,0.90165,98
3273058,0.04485,955
3273062,0.75905,241
3273074,0.79525,205
3273090,0.8838,116
3273102,0.0423,958
3273106,0.15025,850
3273110,0.2922,708
3273178,0.1237,876
3273206,0.3303,670
3273218,0.3722,628
3273250,0.7676,232
3273274,0.8143,186
3273294,0.34025,660
3273330,0.3737,626
3273334,0.9668,33
3273338,0.03855,961
3273366,0.88045,120
3273398,0.057,943
3273518,0.3482,652
3273526,0.08055,919
3273554,0.8107,189
3273594,0.92045,80
3273618,0.9941,6
3273638,0.38325,617
3273662,0.1374,863
3273682,0.4288,571
3273686,0.39525,605
3273690,0.23715,763
3273762,0.70055,299
3273802,0.831,169
3273810,0.13275,867
3273858,0.319,681
3273874,0.18465,815
3273894,0.25185,748
3273902,0.15685,843
3273906,0.57775,422
3273938,0.25885,741
3273962,0.18585,814
3273998,0.3559,644
3274006,0.2045,796
3274022,0.22715,773
3274050,0.7757,224
3274054,0.5233,477
3274066,0.57145,429
3274086,0.35915,641
3274126,0.2761,724
3274166,0.5441,456
3274182,0.83405,166
3274186,0.4698,530
3274206,0.9531,47
3274230,0.1843,816
3274254,0.0734,927
3274266,0.01875,981
3274286,0.53525,465
3274354,0.6946,305
3274386,0.32875,671
3274410,0.00425,996
3274414,0.7882,212
3274446,0.0309,969
3274462,0.0012,999
3274466,0.0252,975
3274482,0.71935,281
3274502,0.4303,570
3274510,0.1704,830
3274518,0.9333,67
3274526,0.04145,959
3274566,0.5797,420
3274578,0.1801,820
3274582,0.0518,948
3274626,0.5155,485
3274650,0.12395,876
3274662,0.52775,472
3274786,0.1013,899
3274798,0.6345,366
3274810,0.13865,861
3274826,0.25555,744
3274854,0.35,650
3274862,0.0732,927
3274918,0.2965,704
3274922,0.9116,88
3274946,0.06475,935
3274982,0.1479,852
3274986,0.11245,888
3274998,0.82035,180
3275062,0.6431,357
3275066,0.0972,903
3275094,0.7437,256
3275134,0.04855,951
3275190,0.1249,875
3275206,0.4021,598
3275226,0.67015,330
3275234,0.2213,779
3275254,0.91345,87
3275282,0.63245,368
3275286,0.6655,334
3275306,0.5458,454
3275318,0.42205,578
3275322,0.5254,475
3275342,0.3708,629
3275366,0.796,204
3275390,0.81825,182
3275414,0.08445,916
3275418,0.69945,301
3275426,0.00345,997
3275462,0.21235,788
3275470,0.47665,523
3275474,0.68155,318
3275522,0.74935,251
3275554,0.8902,110
3275578,0.25685,743
3275582,0.1244,876
3275586,0.52245,478
3275602,0.4237,576
3275658,0.6202,380
3275678,0.62055,379
3275690,0.3547,645
3275694,0.10205,898
3275698,0.5621,438
3275814,0.63525,365
3275822,0.5398,460
3275834,0.0059,994
3275838,0.27605,724
3275890,0.4593,541
3275918,0.09185,908
3275954,0.36035,640
3275990,0.23525,765
3276006,0.66995,330
3276058,0.1572,843
3276062,0.96835,32
3276090,0.12385,876
3276098,0.5108,489
3276110,0.61065,389
3276114,0.26975,730
3276134,0.83855,161
3276150,0.0216,978
3276154,0.1781,822
3276194,0.68505,315
3276210,0.72785,272
3276214,0.08215,918
3276242,0.449,551
3276278,0.4587,541
3276290,0.1705,830
3276298,0.2297,770
3276342,0.9927,7
3276354,0.1466,853
3276386,0.84745,153
3276422,0.19005,810
3276426,0.06705,933
3276442,0.25025,750
3276470,0.2251,775
3276474,0.08505,915
3276490,0.9465,53
3276502,0.1229,877
3276506,0.7665,234
3276538,0.9673,33
3276546,0.0112,989
3276590,0.5619,438
3276594,0.81455,185
3276610,0.53145,469
3276622,0.8723,128
3276658,0.107,893
3276670,0.00705,993
3276678,0.2099,790
3276698,0.54135,459
3276722,0.7395,260
3276786,0.29345,707
3276790,0.61135,389
3276802,0.08285,917
3276826,0.48295,517
3276838,0.20225,798
3276850,0.83895,161
3276854,0.4293,571
3276866,0.3347,665
3276894,0.29375,706
3276970,0.583,417
3276974,0.2046,795
3276978,0.5376,462
3276982,0.9743,26
3277050,0.2592,741
3277102,0.0248,975
3277114,0.54785,452
3277126,0.3707,629
3277138,0.08835,912
3277182,0.17955,820
3277190,0.77605,224
3277226,0.03085,969
3277258,0.57305,427
3277262,0.66425,336
3277274,0.8694,131
3277282,0.40165,598
3277302,0.74625,254
3277310,0.63755,362
3277330,0.3502,650
3277350,0.07515,925
3277362,0.093,907
3277366,0.2851,715
3277382,0.23855,761
3277414,0.1906,809
3277430,0.70225,298
3277442,0.1251,875
3277470,0.39005,610
3277494,0.0796,920
3277498,0.3698,630
3277522,0.4005,599
3277530,0.0478,952
3277582,0.17085,829
3277594,0.7209,279
3277610,0.19595,804
3277622,0.8153,185
3277650,0.65215,348
3277654,0.8504,150
3277662,0.6728,327
3277670,0.5245,476
3277678,0.18025,820
3277706,0.01805,982
3277746,0.1656,834
3277754,0.7137,286
3277758,0.04015,960
3277762,0.3961,604
3277802,0.2312,769
3277814,0.151,849
3277818,0.2351,765
3277842,0.13805,862
3277846,0.2962,704
3277886,0.61445,386
3277898,0.22345,777
3277918,0.3044,696
3277930,0.73465,265
3277994,0.18385,816
3277998,0.06695,933
3278002,0.0642,936
3278006,0.1579,842
3278046,0.4917,508
3278074,0.01145,989
3278086,0.698,302
3278102,0.5181,482
3278130,0.491,509
3278146,0.64805,352
3278154,0.55885,441
3278222,0.35635,644
3278230,0.9201,80
3278258,0.47945,521
3278286,0.0194,981
3278334,0.07235,928
3278354,0.0649,935
3278394,0.4144,586
3278402,0.0051,995
3278438,0.5808,419
3278442,0.50175,498
3278462,0.13655,863
3278502,0.44515,555
3278506,0.5265,474
3278510,0.38405,616
3278522,0.01365,986
3278534,0.61755,382
3278550,0.06855,931
3278562,0.06635,934
3278566,0.71785,282
3278578,0.5399,460
3278646,0.31545,685
3278682,0.77485,225
3278726,0.8282,172
3278734,0.0885,912
3278750,0.83735,163
3278762,0.03975,960
3278778,0.6265,374
3278818,0.5622,438
3278910,0.02565,974
3278918,0.83415,166
3278922,0.85935,141
3278926,0.69,310
3278954,0.0877,912
3278970,0.48125,519
3278978,0.7286,271
3278994,0.274,726
3279026,0.26365,736
3279030,0.00485,995
3279038,0.4534,547
3279046,0.2302,770
3279054,0.9366,63
3279062,0.49875,501
3279074,0.1776,822
3279086,0.68325,317
3279102,0.70165,298
3279138,0.81295,187
3279166,0.536,464
3279174,0.19245,808
3279194,0.30985,690
3279222,0.14105,859
3279246,0.6078,392
3279254,0.021,979
3279266,0.9682,32
3279278,0.5521,448
3279286,0.5687,431
3279306,0.44345,557
3279310,0.57095,429
3279326,0.5585,442
3279334,0.4974,503
3279354,0.2941,706
3279366,0.54285,457
3279370,0.3475,653
3279374,0.12555,874
3279394,0.32585,674
3279406,0.24805,752
3279410,0.0424,958
3279442,0.65495,345
3279446,0.1279,872
3279458,0.33775,662
3279462,0.783,217
3279470,0.0656,934
3279474,0.1434,857
3279482,0.40945,591
3279494,0.1306,869
3279498,0.3501,650
3279506,0.27985,720
3279570,0.79485,205
3279606,0.94395,56
3279622,0.9386,61
3279638,0.94635,54
3279682,0.45345,547
3279698,0.6744,326
3279702,0.06045,940
3279774,0.0391,961
3279782,0.8633,137
3279798,0.66535,335
3279806,0.4168,583
3279822,0.65125,349
3279834,0.5783,422
3279858,0.48695,513
3279898,0.3062,694
3279986,0.7736,226
3280022,0.06225,938
3280038,0.56445,436
3280050,0.278,722
3280070,0.25985,740
3280078,0.49225,508
3280134,0.7899,210
3280210,0.10395,896
3280242,0.1113,889
3280258,0.45815,542
3280298,0.93975,60
3280342,0.0635,936
3280382,0.12415,876
3280386,0.05305,947
3280406,0.24985,750
3280458,0.6777,322
3280466,0.66935,331
3280498,0.1497,850
3280502,0.27135,729
3280506,0.0111,989
3280562,0.37555,624
3280626,0.3144,686
3280646,0.42395,576
3280662,0.842,158
3280686,0.69985,300
3280690,0.5451,455
3280694,0.1211,879
3280702,0.2223,778
3280714,0.55085,449
3280730,0.9755,24
3280770,0.6936,306
3280782,0.40275,597
3280798,0.44895,551
3280846,0.46075,539
3280986,0.4279,572
3280998,0.02175,978
3281010,0.69165,308
3281018,0.91065,89
3281110,0.00635,994
3281158,0.30225,698
3281206,0.0037,996
3281214,0.2945,706
3281218,0.38605,614
3281222,0.61175,388
3281242,0.02415,976
3281274,0.47455,525
3281278,0.5922,408
3281318,0.1385,861
3281338,0.24155,758
3281342,0.4019,598
3281362,0.86875,131
3281374,0.27435,726
3281378,0.38925,611
3281398,0.6631,337
3281430,0.035,965
3281486,0.31995,680
3281502,0.5722,428
3281510,0.0481,952
3281514,0.1395,860
3281550,0.73845,262
3281554,0.42795,572
3281578,0.33185,668
3281594,0.2388,761
3281626,0.8111,189
3281646,0.8578,142
3281710,0.6836,316
3281714,0.09765,902
3281746,0.52165,478
3281770,0.67875,321
3281778,0.17545,825
3281810,0.24585,754
3281826,0.2055,794
3281850,0.3439,656
3281854,0.55355,446
3281862,0.41195,588
3281890,0.49325,507
3281910,0.2632,737
3281922,0.1959,804
3281934,0.14675,853
3281950,0.06835,932
3281962,0.2823,718
3281966,0.6549,345
3281970,0.4123,588
3281974,0.99845,2
3281986,0.19715,803
3282006,0.4024,598
3282034,0.0134,987
3282038,0.30535,695
3282050,0.21885,781
3282066,0.71425,286
3282098,0.32125,679
3282106,0.25665,743
3282154,0.9324,68
3282158,0.937,63
3282186,0.90315,97
3282218,0.0855,914
3282226,0.0575,942
3282262,0.97555,24
3282282,0.1396,860
3282310,0.26195,738
3282326,0.10525,895
3282330,0.6965,304
3282338,0.589,411
3282354,0.06025,940
3282390,0.04845,952
3282394,0.66735,333
3282446,0.87755,122
3282490,0.5776,422
3282526,0.99475,5
3282550,0.09445,906
3282614,0.79395,206
3282654,0.4969,503
3282658,0.39065,609
3282674,0.0101,990
3282746,0.8738,126
3282770,0.87555,124
3282830,0.2034,797
3282834,0.8373,163
3282854,0.38735,613
3282886,0.08975,910
3282910,0.00265,997
3282926,0.19345,807
3282986,0.0262,974
3282998,0.5618,438
3283002,0.44205,558
3283010,0.0538,946
3283018,0.38585,614
3283030,0.10795,892
3283054,0.18215,818
3283138,0.39935,601
3283142,0.03665,963
3283146,0.2904,710
3283150,0.4402,560
3283190,0.09475,905
3283210,0.0199,980
3283222,0.2452,755
3283234,0.27325,727
3283262,0.3357,664
3283278,0.1907,809
3283306,0.018,982
3283314,0.56765,432
3283322,0.20475,795
3283326,0.31495,685
3283330,0.4384,562
3283350,0.93545,65
3283378,0.5057,494
3283398,0.3114,689
3283410,0.19915,801
3283422,0.48995,510
3283430,0.10145,899
3283442,0.2154,785
3283498,0.61765,382
3283502,0.6249,375
3283518,0.9638,36
3283526,0.29855,701
3283558,0.6586,341
3283566,0.078,922
3283574,0.30845,692
3283590,0.9526,47
3283594,0.0195,980
3283654,0.56785,432
3283666,0.99715,3
3283686,0.4151,585
3283730,0.8697,130
3283754,0.7666,233
3283766,0.4837,516
3283778,0.048,952
3283794,0.0753,925
3283802,0.14785,852
