CustomerID,AnomalyScore,DTS_unsup
3226066,0.951035,49
3226082,0.167135,833
3226098,0.645365,355
3226122,0.557825,442
3226158,0.6018300000000001,398
3226162,0.069855,930
3226230,0.987775,12
3226238,0.8056249999999999,194
3226258,0.702415,298
3226274,0.529405,471
3226294,0.432605,567
3226302,0.05332,947
3226306,0.417445,583
3226314,0.84109,159
3226334,0.7890250000000001,211
3226362,0.20027,800
3226370,0.15661,843
3226394,0.39088,609
3226418,0.0192999999999999,981
3226462,0.1217,878
3226514,0.6133000000000001,387
3226522,0.22374,776
3226558,0.454945,545
3226614,0.5764199999999999,424
3226686,0.784065,216
3226714,0.179745,820
3226726,0.915445,85
3226746,0.350045,650
3226754,0.15277,847
3226774,0.6582650000000001,342
3226778,0.987615,12
3226790,0.060715,939
3226798,0.297035,703
3226846,0.07943,921
3226850,0.487025,513
3226878,0.7762500000000001,224
3226898,0.21288,787
3226902,0.065,935
3226938,0.632165,368
3226954,0.72253,277
3226978,0.08854,911
3226990,0.5508850000000001,449
3226994,0.8751850000000001,125
3227018,0.200375,800
3227038,0.5602250000000001,440
3227050,0.5940049999999999,406
3227070,0.46048,540
3227078,0.904655,95
3227094,0.1695,830
3227114,0.218125,782
3227174,0.59847,402
3227186,0.461465,539
3227206,0.258215,742
3227226,0.071745,928
3227238,0.460145,540
3227246,0.1846549999999999,815
3227302,0.3267649999999999,673
3227330,0.02839,972
3227338,0.63715,363
3227354,0.529625,470
3227366,0.6729900000000001,327
3227414,0.4910899999999999,509
3227418,0.09341,907
3227430,0.320015,680
3227450,0.82007,180
3227454,0.459415,541
3227462,0.0631,937
3227478,0.925505,74
3227486,0.139425,861
3227494,0.7047950000000001,295
3227498,0.30905,691
3227502,0.6307650000000001,369
3227546,0.295105,705
3227562,0.084395,916
3227574,0.51131,489
3227586,0.685105,315
3227614,0.7243000000000002,276
3227646,0.794985,205
3227678,0.66568,334
3227682,0.549855,450
3227686,0.543145,457
3227690,0.711705,288
3227706,0.5958950000000001,404
3227714,0.303645,696
3227726,0.8318700000000001,168
3227770,0.1619,838
3227790,0.67157,328
3227826,0.482085,518
3227834,0.436485,564
3227878,0.508505,491
3227890,0.6953800000000001,305
3227938,0.133785,866
3227950,0.105975,894
3227982,0.254265,746
3227990,0.37051,629
3228006,0.83213,168
3228010,0.62361,376
3228018,0.680365,320
3228062,0.5202450000000001,480
3228066,0.87159,128
3228086,0.291025,709
3228094,0.8049700000000001,195
3228118,0.87504,125
3228126,0.08739,913
3228138,0.11215,888
3228238,0.189985,810
3228246,0.443645,556
3228262,0.47523,525
3228286,0.962535,37
3228294,0.4858899999999999,514
3228302,0.77224,228
3228334,0.1989,801
3228354,0.87205,128
3228382,0.6334,367
3228414,0.207585,792
3228422,0.2075099999999999,792
3228442,0.069365,931
3228454,0.346235,654
3228462,0.14849,852
3228470,0.5391650000000001,461
3228510,0.03949,961
3228522,0.69573,304
3228574,0.561995,438
3228602,0.03527,965
3228630,0.040085,960
3228638,0.06892,931
3228650,0.736245,264
3228658,0.71994,280
3228702,0.416565,583
3228714,0.36473,635
3228730,0.291725,708
3228738,0.94586,54
3228762,0.12872,871
3228774,0.5563950000000001,444
3228778,0.22527,775
3228810,0.467235,533
3228814,0.057895,942
3228838,0.69837,302
3228846,0.76851,231
3228854,0.850135,150
3228870,0.2122349999999999,788
3228886,0.6495750000000001,350
3228894,0.694515,305
3228898,0.19548,805
3228922,0.498395,502
3228930,0.75529,245
3228966,0.41348,587
3228986,0.2795,720
3228998,0.1740249999999999,826
3229074,0.59673,403
3229078,0.336805,663
3229098,0.5650499999999999,435
3229102,0.571505,428
3229122,0.30045,700
3229130,0.151715,848
3229134,0.385825,614
3229178,0.21916,781
3229186,0.26156,738
3229226,0.218525,781
3229242,0.6033250000000001,397
3229246,0.1039549999999999,896
3229250,0.889115,111
3229258,0.28317,717
3229266,0.33895,661
3229270,0.65105,349
3229318,0.325935,674
3229346,0.93107,69
3229350,0.21366,786
3229374,0.11598,884
3229386,0.2967499999999999,703
3229418,0.77613,224
3229442,0.40882,591
3229478,0.387215,613
3229486,0.5632,437
3229502,0.2176,782
3229510,0.977125,23
3229514,0.6353249999999999,365
3229538,0.872365,128
3229590,0.276605,723
3229622,0.685025,315
3229626,0.055605,944
3229674,0.976125,24
3229694,0.22957,770
3229710,0.413095,587
3229738,0.6206149999999999,379
3229766,0.22962,770
3229826,0.620725,379
3229870,0.8786900000000001,121
3229882,0.30869,691
3229934,0.55117,449
3230022,0.69618,304
3230038,0.10674,893
3230054,0.883785,116
3230078,0.881425,119
3230122,0.26078,739
3230146,0.672425,328
3230182,0.18127,819
3230190,0.8521599999999999,148
3230210,0.283755,716
3230238,0.823595,176
3230250,0.114265,886
3230278,0.131845,868
3230286,0.569425,431
3230290,0.83845,162
3230302,0.673115,327
3230322,0.417815,582
3230354,0.525455,475
3230378,0.386555,613
3230394,0.8144,186
3230406,0.092755,907
3230434,0.44618,554
3230446,0.5437799999999999,456
3230450,0.34431,656
3230470,0.14911,851
3230490,0.575415,425
3230494,0.82169,178
3230506,0.364175,636
3230522,0.73651,263
3230534,0.98485,15
3230554,0.54021,460
3230566,0.692275,308
3230642,0.4463399999999999,554
3230690,0.25237,748
3230698,0.10696,893
3230702,0.21846,782
3230746,0.604245,396
3230754,0.87173,128
3230782,0.46864,531
3230790,0.039205,961
3230926,0.892075,108
3230966,0.28681,713
3231014,0.942315,58
3231018,0.386435,614
3231022,0.8207549999999999,179
3231034,0.294015,706
3231090,0.02521,975
3231094,0.287805,712
3231122,0.5859050000000001,414
3231134,0.6650149999999999,335
3231146,0.869855,130
3231194,0.31512,685
3231206,0.409865,590
3231250,0.7968700000000001,203
3231298,0.31671,683
3231322,0.27034,730
3231326,0.16752,832
3231334,0.56266,437
3231358,0.6304400000000001,370
3231370,0.65397,346
3231374,0.13511,865
3231386,0.114525,885
3231398,0.7189450000000001,281
3231402,0.6913150000000001,309
3231418,0.45094,549
3231430,0.927845,72
3231462,0.11305,887
3231506,0.24657,753
3231526,0.72577,274
3231558,0.8632900000000001,137
3231562,0.99037,10
3231586,0.09967,900
3231630,0.890125,110
3231634,0.97178,28
3231638,0.03726,963
3231682,0.24217,758
3231686,0.450385,550
3231698,0.6251899999999999,375
3231718,0.720345,280
3231722,0.488345,512
3231730,0.4223249999999999,578
3231742,0.26559,734
3231746,0.162995,837
3231790,0.82498,175
3231834,0.132125,868
3231838,0.625005,375
3231858,0.48608,514
3231866,0.1424099999999999,858
3231918,0.29173,708
3231938,0.4218,578
3231954,0.92065,79
3231974,0.90042,100
3231982,0.32563,674
3231998,0.6876800000000001,312
3232018,0.125285,875
3232034,0.290705,709
3232050,0.675825,324
3232058,0.128245,872
3232066,0.30599,694
3232082,0.083985,916
3232122,0.905245,95
3232142,0.934765,65
3232146,0.048255,952
3232154,0.09308,907
3232194,0.51858,481
3232202,0.15824,842
3232206,0.7473350000000001,253
3232226,0.022175,978
3232302,0.402335,598
3232306,0.76812,232
3232330,0.417275,583
3232354,0.17126,829
3232370,0.200895,799
3232406,0.984295,16
3232462,0.794315,206
3232490,0.407965,592
3232502,0.6610900000000001,339
3232542,0.08109,919
3232634,0.7125800000000001,287
3232658,0.688825,311
3232670,0.5386299999999999,461
3232718,0.4899949999999999,510
3232730,0.260565,739
3232770,0.063065,937
3232806,0.317175,683
3232822,0.4990099999999999,501
3232834,0.301705,698
3232886,0.5039450000000001,496
3232906,0.52761,472
3232990,0.03669,963
3233006,0.47714,523
3233010,0.3431,657
3233014,0.652725,347
3233086,0.3003,700
3233126,0.905505,94
3233138,0.92572,74
3233146,0.427585,572
3233154,0.46454,535
3233302,0.049885,950
3233338,0.41594,584
3233358,0.1459,854
3233442,0.37559,624
3233450,0.66051,339
3233454,0.253725,746
3233494,0.212305,788
3233546,0.78301,217
3233558,0.51618,484
3233566,0.494905,505
3233570,0.090925,909
3233586,0.367695,632
3233590,0.46134,539
3233598,0.37333,627
3233658,0.7064,294
3233666,0.47678,523
3233782,0.474765,525
3233786,0.655795,344
3233798,0.496195,504
3233802,0.41992,580
3233826,0.135655,864
3233878,0.174005,826
3233882,0.263765,736
3233926,0.625035,375
3233934,0.6018850000000001,398
3233946,0.43944,561
3233958,0.093855,906
3233966,0.8409000000000001,159
3234002,0.924915,75
3234014,0.14619,854
3234018,0.7469549999999999,253
3234030,0.8613500000000001,139
3234058,0.402375,598
3234078,0.68432,316
3234102,0.340885,659
3234154,0.066395,934
3234198,0.25057,749
3234218,0.6711199999999999,329
3234258,0.6209100000000001,379
3234294,0.51844,482
3234318,0.117625,882
3234346,0.87089,129
3234350,0.400245,600
3234382,0.58515,415
3234414,0.50468,495
3234474,0.21171,788
3234482,0.4417999999999999,558
3234490,0.7703450000000001,230
3234518,0.947945,52
3234546,0.742975,257
3234562,0.138,862
3234582,0.466275,534
3234594,0.487745,512
3234606,0.28376,716
3234618,0.159635,840
3234622,0.93291,67
3234638,0.05416,946
3234646,0.09513,905
3234662,0.240855,759
3234750,0.5351600000000001,465
3234754,0.10545,895
3234770,0.056865,943
3234786,0.8307450000000001,169
3234790,0.412055,588
3234814,0.603085,397
3234818,0.822385,178
3234854,0.53434,466
3234862,0.08332,917
3234870,0.12611,874
3234882,0.955375,45
3234930,0.28044,720
3234938,0.6523450000000001,348
3234942,0.178715,821
3234946,0.28689,713
3234950,0.940655,59
3234974,0.057825,942
3235018,0.29589,704
3235054,0.315635,684
3235066,0.8212600000000001,179
3235086,0.68935,311
3235162,0.276275,724
3235170,0.48575,514
3235174,0.8628350000000001,137
3235194,0.080345,920
3235226,0.76535,235
3235258,0.7513350000000001,249
3235282,0.054315,946
3235330,0.10795,892
3235334,0.185425,815
3235342,0.104095,896
3235346,0.384,616
3235370,0.590265,410
3235394,0.7584100000000001,242
3235398,0.35533,645
3235410,0.940385,60
3235446,0.479225,521
3235470,0.94317,57
3235490,0.6923350000000001,308
3235498,0.303415,697
3235538,0.5474850000000001,453
3235558,0.524795,475
3235570,0.30089,699
3235582,0.7881900000000001,212
3235586,0.2582,742
3235598,0.200455,800
3235606,0.57629,424
3235614,0.5394150000000001,461
3235618,0.62251,377
3235686,0.36031,640
3235706,0.7651500000000001,235
3235726,0.30563,694
3235762,0.5419000000000002,458
3235774,0.8485250000000001,151
3235790,0.06312,937
3235798,0.087275,913
3235826,0.31228,688
3235914,0.32512,675
3235926,0.410365,590
3235934,0.239565,760
3235966,0.24824,752
3235990,0.302925,697
3236006,0.72326,277
3236046,0.40356,596
3236062,0.5838999999999999,416
3236090,0.92134,79
3236102,0.25009,750
3236134,0.0619549999999999,938
3236158,0.334505,665
3236178,0.33242,668
3236186,0.6146699999999999,385
3236194,0.560385,440
3236202,0.716755,283
3236206,0.940615,59
3236214,0.358855,641
3236258,0.60907,391
3236274,0.932645,67
3236366,0.136365,864
3236382,0.394015,606
3236454,0.167985,832
3236458,0.1846749999999999,815
3236474,0.7112250000000001,289
3236502,0.7065,294
3236526,0.34271,657
3236602,0.369815,630
3236618,0.67711,323
3236626,0.307215,693
3236638,0.42982,570
3236642,0.905125,95
3236718,0.770975,229
3236746,0.072465,928
3236754,0.50733,493
3236774,0.027065,973
3236790,0.85929,141
3236818,0.56619,434
3236838,0.58892,411
3236842,0.76237,238
3236866,0.886565,113
3236874,0.113885,886
3236934,0.845095,155
3236958,0.022185,978
3236966,0.097385,903
3237030,0.13156,868
3237054,0.911175,89
3237098,0.8097750000000001,190
3237102,0.436395,564
3237150,0.275665,724
3237198,0.92984,70
3237222,0.09474,905
3237226,0.928305,72
3237250,0.270315,730
3237258,0.5593049999999999,441
3237262,0.77278,227
3237306,0.350815,649
3237334,0.8505999999999999,149
3237346,0.368905,631
3237370,0.214615,785
3237390,0.639775,360
3237410,0.5147750000000001,485
3237466,0.47785,522
3237494,0.480695,519
3237498,0.80642,194
3237502,0.8992249999999999,101
3237510,0.48094,519
3237514,0.099105,901
3237518,0.10328,897
3237550,0.420525,579
3237554,0.86767,132
3237562,0.780895,219
3237574,0.830925,169
3237590,0.69987,300
3237594,0.1137799999999999,886
3237602,0.115565,884
3237606,0.709515,290
3237622,0.57437,426
3237626,0.077985,922
3237638,0.10473,895
3237646,0.3545,646
3237662,0.280925,719
3237678,0.81236,188
3237686,0.771185,229
3237694,0.189775,810
3237706,0.394565,605
3237718,0.104945,895
3237738,0.2869899999999999,713
3237742,0.20325,797
3237746,0.020835,979
3237750,0.95515,45
3237758,0.812795,187
3237774,0.856915,143
3237778,0.165985,834
3237814,0.1127699999999999,887
3237822,0.8738600000000001,126
3237826,0.80205,198
3237834,0.09547,905
3237846,0.487255,513
3237862,0.13357,866
3237878,0.07554,924
3237890,0.562025,438
3237902,0.869135,131
3237982,0.250715,749
3237994,0.440835,559
3238002,0.00733,993
3238098,0.594725,405
3238106,0.7576100000000001,242
3238130,0.771825,228
3238142,0.796095,204
3238158,0.216245,784
3238170,0.308395,692
3238174,0.3724249999999999,628
3238178,0.4394949999999999,561
3238186,0.3664199999999999,634
3238190,0.706315,294
3238222,0.355135,645
3238234,0.575595,424
3238242,0.893185,107
3238250,0.363175,637
3238270,0.2316,768
3238282,0.61128,389
3238326,0.57614,424
3238330,0.06115,939
3238358,0.49254,507
3238366,0.26554,734
3238370,0.311765,688
3238470,0.508545,491
3238482,0.8089900000000001,191
3238490,0.507675,492
3238494,0.120955,879
3238518,0.19143,809
3238550,0.0945999999999999,905
3238570,0.763495,237
3238618,0.5056849999999999,494
3238626,0.998485,2
3238646,0.58997,410
3238654,0.737705,262
3238662,0.90116,99
3238710,0.07916,921
3238806,0.285655,714
3238874,0.8405,159
3238890,0.162585,837
3238906,0.29097,709
3238910,0.8846200000000001,115
3238950,0.684995,315
3238958,0.127255,873
3238966,0.8563500000000001,144
3238998,0.947725,52
3239010,0.00757,992
3239066,0.354525,645
3239098,0.87675,123
3239106,0.55823,442
3239114,0.099555,900
3239126,0.10078,899
3239178,0.15661,843
3239190,0.3465999999999999,653
3239218,0.31773,682
3239286,0.12186,878
3239306,0.1403599999999999,860
3239382,0.5088999999999999,491
3239430,0.69081,309
3239486,0.469895,530
3239494,0.175555,824
3239554,0.8578950000000001,142
3239582,0.1152,885
3239598,0.01809,982
3239626,0.642555,357
3239634,0.56942,431
3239646,0.41465,585
3239726,0.30767,692
3239762,0.382285,618
3239774,0.01351,986
3239782,0.613195,387
3239798,0.004225,996
3239806,0.880255,120
3239826,0.0732,927
3239838,0.6577800000000001,342
3239846,0.947975,52
3239854,0.32286,677
3239866,0.16274,837
3239878,0.3358049999999999,664
3239894,0.2131549999999999,787
3239906,0.4043,596
3239954,0.09833,902
3239962,0.99378,6
3239982,0.20082,799
3239986,0.974505,25
3240010,0.35083,649
3240014,0.110885,889
3240022,0.7850600000000001,215
3240026,0.7328600000000001,267
3240066,0.44288,557
3240086,0.17903,821
3240134,0.029035,971
3240170,0.964615,35
3240194,0.8026200000000001,197
3240198,0.033385,967
3240210,0.39263,607
3240250,0.441105,559
3240254,0.3459399999999999,654
3240278,0.20012,800
3240306,0.34094,659
3240310,0.8001400000000001,200
3240330,0.45918,541
3240338,0.04974,950
3240358,0.613715,386
3240382,0.056735,943
3240390,0.1714,829
3240414,0.246215,754
3240430,0.176275,824
3240450,0.076415,924
3240478,0.32436,676
3240494,0.7522899999999999,248
3240542,0.44783,552
3240558,0.22649,774
3240562,0.177655,822
3240574,0.22135,779
3240582,0.590605,409
3240610,0.7361300000000001,264
3240630,0.8623600000000001,138
3240646,0.8666400000000001,133
3240670,0.126395,874
3240694,0.11274,887
3240738,0.05761,942
3240754,0.10359,896
3240766,0.1177,882
3240770,0.77319,227
3240782,0.2493,751
3240818,0.3351499999999999,665
3240842,0.692365,308
3240858,0.66232,338
3240874,0.04694,953
3240882,0.509115,491
3240942,0.04876,951
3240958,0.86293,137
3240982,0.202315,798
3240986,0.447765,552
3241030,0.199175,801
3241034,0.5510750000000001,449
3241046,0.5685900000000002,431
3241050,0.54603,454
3241062,0.977495,23
3241122,0.19313,807
3241162,0.937905,62
3241166,0.429105,571
3241170,0.101285,899
3241194,0.616955,383
3241202,0.32124,679
3241218,0.75305,247
3241226,0.236135,764
3241230,0.0904049999999999,910
3241234,0.086545,913
3241238,0.646845,353
3241254,0.423395,577
3241326,0.31809,682
3241398,0.91302,87
3241402,0.450895,549
3241414,0.35095,649
3241430,0.06061,939
3241502,0.7350099999999999,265
3241514,0.30387,696
3241530,0.5227700000000001,477
3241590,0.7983750000000001,202
3241610,0.903125,97
3241622,0.42654,573
3241634,0.464015,536
3241682,0.76413,236
3241714,0.802185,198
3241762,0.5743600000000001,426
3241774,0.19133,809
3241794,0.305745,694
3241826,0.79821,202
3241850,0.86062,139
3241902,0.820655,179
3241942,0.20967,790
3241962,0.291465,709
3241966,0.37454,625
3241970,0.254615,745
3241978,0.286195,714
3241994,0.287025,713
3242018,0.6099899999999999,390
3242038,0.508545,491
3242062,0.24275,757
3242090,0.79457,205
3242098,0.51985,480
3242126,0.5244800000000001,476
3242130,0.4555949999999999,544
3242134,0.938905,61
3242142,0.98861,11
3242202,0.2388549999999999,761
3242214,0.527775,472
3242218,0.8204400000000001,180
3242226,0.360255,640
3242310,0.254865,745
3242326,0.335605,664
3242334,0.17606,824
3242342,0.04059,959
3242394,0.34651,653
3242418,0.066465,934
3242426,0.14949,851
3242438,0.2106249999999999,789
3242458,0.151475,849
3242478,0.569145,431
3242490,0.95613,44
3242498,0.932225,68
3242526,0.09797,902
3242530,0.29336,707
3242546,0.07686,923
3242558,0.549065,451
3242570,0.14425,856
3242574,0.142625,857
3242578,0.93951,60
3242582,0.80535,195
3242626,0.89675,103
3242654,0.08995,910
3242658,0.90377,96
3242682,0.5574399999999999,443
3242698,0.159425,841
3242710,0.847475,153
3242722,0.36147,639
3242766,0.8701450000000001,130
3242782,0.9546,45
3242806,0.112735,887
3242858,0.043605,956
3242882,0.211955,788
3242922,0.468205,532
3242934,0.36445,636
3243022,0.23166,768
3243042,0.81796,182
3243082,0.66476,335
3243086,0.225665,774
3243134,0.758255,242
3243154,0.29047,710
3243210,0.8357,164
3243238,0.95135,49
3243250,0.84453,155
3243258,0.3490649999999999,651
3243262,0.2150399999999999,785
3243270,0.7999900000000001,200
3243278,0.67313,327
3243290,0.948315,52
3243330,0.183955,816
3243334,0.66139,339
3243354,0.39188,608
3243358,0.709665,290
3243362,0.119975,880
3243378,0.70813,292
3243394,0.24687,753
3243414,0.33277,667
3243422,0.11929,881
3243438,0.27233,728
3243478,0.7755900000000001,224
3243494,0.925835,74
3243506,0.38945,611
3243514,0.73504,265
3243538,0.618825,381
3243546,0.2130699999999999,787
3243590,0.42821,572
3243618,0.272595,727
3243634,0.8711450000000001,129
3243646,0.736945,263
3243670,0.00783,992
3243674,0.0699,930
3243682,0.3775,622
3243690,0.297535,702
3243698,0.355045,645
3243702,0.043325,957
3243706,0.46355,536
3243746,0.046055,954
3243762,0.68446,316
3243774,0.836345,164
3243794,0.82436,176
3243798,0.14124,859
3243818,0.587045,413
3243822,0.031195,969
3243838,0.406385,594
3243846,0.547315,453
3243850,0.93438,66
3243854,0.408805,591
3243862,0.919865,80
3243866,0.077585,922
3243886,0.20703,793
3243906,0.557625,442
3243910,0.90008,100
3243914,0.082315,918
3243942,0.6851800000000001,315
3243950,0.60102,399
3243970,0.7364950000000001,264
