CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3210078,0.70245,0.11325,0.64353,0.6356975
3210082,0.6583,0.89215,0.6816850000000001,0.7220275
3210102,0.54175,0.43565,0.53114,0.52835
3210118,0.60855,0.208,0.5684950000000001,0.5631125
3210150,0.04415,0.00415,0.04015,0.0605525
3210166,0.93605,0.77335,0.9197800000000002,0.8952574999999999
3210170,0.78195,0.56375,0.76013,0.79369
3210214,0.21355,0.73645,0.26584,0.2692175
3210226,0.1569,0.59675,0.200885,0.2053175
3210258,0.7672,0.77995,0.768475,0.7552175
3210274,0.3931,0.52255,0.406045,0.4042625
3210318,0.1112,0.63515,0.163595,0.1696775
3210338,0.40355,0.20835,0.38403,0.431695
3210366,0.1747,0.94775,0.252005,0.2563025
3210370,0.01025,0.4689,0.056115,0.0724775
3210382,0.11595,0.0649,0.110845,0.1195925
3210410,0.29775,0.01585,0.26956,0.2732675
3210414,0.2578,0.01255,0.2332749999999999,0.2364575
3210418,0.56015,0.26815,0.53095,0.5280125
3210438,0.64065,0.17235,0.59382,0.5879975
3210454,0.6342,0.30175,0.6009549999999999,0.5952424999999999
3210494,0.371,0.3367,0.36757,0.418265
3210502,0.18975,0.33655,0.20443,0.2082875
3210506,0.2899,0.5256,0.3134699999999999,0.313655
3210510,0.13775,0.47815,0.17179,0.1771925
3210526,0.85145,0.85645,0.85195,0.8350025
3210530,0.2616,0.9378,0.32922,0.3755874999999999
3210550,0.7359,0.5409,0.7164,0.7072025
3210566,0.86895,0.5247,0.8345250000000001,0.86785
3210582,0.53515,0.47175,0.52881,0.5256725
3210586,0.27035,0.1612,0.2594349999999999,0.2631425
3210614,0.36355,0.0475,0.331945,0.3314975
3210638,0.29725,0.9029,0.357815,0.4040275
3210642,0.28485,0.12,0.268365,0.2718725
3210650,0.8353,0.2884,0.78061,0.7666925
3210722,0.51935,0.83895,0.55131,0.59303
3210798,0.8873,0.73745,0.872315,0.907915
3210802,0.23015,0.04275,0.21141,0.2150825
3210814,0.69725,0.6744,0.694965,0.6852875
3210846,0.10155,0.3681,0.128205,0.1365575
3210850,0.2232,0.78145,0.279025,0.2806475
3210886,0.3223,0.29055,0.319125,0.3191225
3210894,0.667,0.48895,0.6491950000000001,0.6404225
3210934,0.85185,0.24415,0.79108,0.7765924999999999
3210958,0.2517,0.61785,0.288315,0.2895575
3210962,0.62785,0.66325,0.63139,0.6250325
3210986,0.8411,0.7459,0.83158,0.8149325
3210994,0.35755,0.07865,0.32966,0.3290675
3211006,0.3006,0.1697,0.28751,0.2884325
3211074,0.66015,0.32905,0.62704,0.6210725
3211154,0.2575,0.2064,0.25239,0.2567525
3211166,0.28755,0.8231,0.341105,0.3408575
3211178,0.8818,0.13835,0.807455,0.792185
3211190,0.85995,0.81795,0.85575,0.8381075
3211210,0.79175,0.87995,0.80057,0.7854575
3211262,0.87485,0.66345,0.85371,0.8363975
3211266,0.3464,0.42925,0.354685,0.3526925
3211282,0.0504,0.9947,0.14483,0.1524425
3211286,0.16825,0.4657,0.197995,0.2023025
3211290,0.44735,0.785,0.481115,0.4770275
3211294,0.82895,0.72395,0.81845,0.8017925
3211318,0.9699,0.75795,0.948705,0.9188825
3211394,0.6052,0.1578,0.56046,0.5558675
3211410,0.0913,0.12035,0.094205,0.1037075
3211422,0.00185,0.16415,0.01808,0.0489425
3211446,0.27415,0.06815,0.25355,0.2578324999999999
3211450,0.5312,0.2935,0.50743,0.5038024999999999
3211470,0.7384,0.0375,0.66831,0.6599525
3211490,0.04765,0.1118,0.054065,0.0709925
3211494,0.35595,0.18855,0.33921,0.3389225
3211518,0.2229,0.0227,0.2028799999999999,0.2067575
3211522,0.2529,0.7057,0.29818,0.2982875
3211530,0.0735,0.4554,0.11169,0.1201774999999999
3211558,0.3159,0.49575,0.333885,0.3335225
3211618,0.3862,0.62325,0.409905,0.4080875
3211658,0.768,0.906,0.7818,0.8178875000000001
3211686,0.596,0.0576,0.54216,0.589005
3211750,0.84475,0.78755,0.83903,0.8220424999999999
3211754,0.64895,0.1466,0.598715,0.5927675
3211762,0.33725,0.11415,0.31494,0.3147575
3211774,0.83655,0.91175,0.84407,0.8268575
3211786,0.17215,0.51085,0.2060199999999999,0.2097275
3211790,0.23465,0.9903,0.310215,0.3107075
3211834,0.9179,0.09125,0.8352350000000001,0.8187575
3211842,0.86015,0.289,0.803035,0.7874825
3211862,0.5865,0.82885,0.610735,0.6600750000000001
3211866,0.5938,0.9871,0.63313,0.6262924999999999
3211870,0.91245,0.975,0.918705,0.8944924999999999
3211890,0.3395,0.8165,0.3872,0.3847775
3211918,0.7777,0.56825,0.756755,0.7448674999999999
3211926,0.4824,0.54975,0.489135,0.4851725
3211962,0.0045,0.47975,0.052025,0.0693725
3211966,0.5314,0.55985,0.534245,0.5310725000000001
3211970,0.5453,0.2516,0.51593,0.5127125
3211974,0.4387,0.25605,0.420435,0.4192925
3211978,0.5905,0.29025,0.5604750000000001,0.5559125
3211986,0.4527,0.7519,0.48262,0.4783775
3212002,0.21975,0.58045,0.25582,0.2599025
3212050,0.26885,0.51555,0.29352,0.2937875
3212074,0.7834,0.57135,0.7621950000000001,0.749705
3212082,0.0311,0.115,0.03949,0.059855
3212122,0.01485,0.73165,0.08653,0.0968225
3212142,0.0894,0.47805,0.128265,0.1366925
3212166,0.39175,0.1127,0.363845,0.3612425
3212174,0.00065,0.3755,0.038135,0.0587975
3212178,0.22725,0.5424,0.258765,0.2626925
3212246,0.07575,0.0041,0.068585,0.0824675
3212262,0.47495,0.9476,0.522215,0.5705175
3212266,0.109,0.1929,0.11739,0.1262975
3212306,0.88705,0.2809,0.8264349999999999,0.862585
3212318,0.9897,0.1322,0.90395,0.8817575
3212326,0.63745,0.8072,0.654425,0.6464075
3212382,0.1414,0.6836,0.19562,0.1998725
3212386,0.6915,0.05945,0.628295,0.6225124999999999
3212390,0.14125,0.43015,0.1701399999999999,0.1753925
3212426,0.30915,0.27945,0.30618,0.3066125
3212442,0.62885,0.16855,0.58282,0.5775125
3212466,0.8503,0.8687,0.85214,0.8351375
3212470,0.44865,0.8402,0.487805,0.5336700000000001
3212506,0.77055,0.32605,0.7261,0.7171925
3212514,0.89485,0.221,0.827465,0.8112425
3212518,0.6582,0.57355,0.6497350000000001,0.694625
3212562,0.6699,0.4785,0.65076,0.6417274999999999
3212574,0.20085,0.66755,0.24752,0.2516225
3212586,0.631,0.5507,0.62297,0.6178775
3212630,0.47745,0.2096,0.450665,0.4463825
3212654,0.994,0.54555,0.949155,0.9192875
3212674,0.168,0.28595,0.179795,0.1847525
3212686,0.63065,0.04015,0.5716,0.5661275
3212702,0.03025,0.176,0.044825,0.0638825
3212738,0.9915,0.3276,0.92511,0.9003425
3212802,0.80105,0.69425,0.79037,0.7759174999999999
3212806,0.4508,0.52805,0.4585249999999999,0.5021424999999999
3212810,0.1419,0.33115,0.160825,0.1667075
3212814,0.556,0.2732,0.5277200000000001,0.5244125
3212822,0.51855,0.30755,0.4974499999999999,0.4937675
3212834,0.5249,0.21425,0.493835,0.4900325
3212846,0.1543,0.4115,0.1800199999999999,0.1850675
3212850,0.29295,0.83225,0.3468799999999999,0.3458525
3212862,0.28085,0.0773,0.260495,0.2643125
3212918,0.0935,0.7257,0.15672,0.1628825
3212962,0.54815,0.03555,0.49689,0.4931825
3213014,0.38245,0.0152,0.345725,0.3449075
3213042,0.18035,0.73335,0.23565,0.2396075
3213134,0.08595,0.27705,0.10506,0.1143725
3213146,0.50325,0.835,0.5364249999999999,0.5332325
3213170,0.47115,0.6601,0.490045,0.4858925
3213210,0.85165,0.71925,0.8384100000000001,0.8215925
3213234,0.47185,0.78205,0.50287,0.4992125
3213246,0.71525,0.7158,0.7153050000000001,0.7058525
3213262,0.43995,0.78655,0.47461,0.4710425
3213274,0.10275,0.24975,0.11745,0.1263875
3213290,0.59835,0.107,0.5492150000000001,0.5449325
3213318,0.65885,0.8054,0.673505,0.7184900000000001
3213330,0.02555,0.23685,0.04668,0.0652775
3213366,0.0925,0.43755,0.127005,0.1353875
3213394,0.6641,0.28215,0.625905,0.6201725
3213410,0.1753,0.15915,0.173685,0.1788575
3213462,0.628,0.5114,0.61634,0.66292
3213478,0.792,0.5374,0.7665400000000001,0.8003200000000001
3213482,0.6678,0.23855,0.624875,0.6732374999999999
3213526,0.4745,0.20995,0.4480449999999999,0.4438175
3213534,0.24405,0.2737,0.247015,0.2511275
3213566,0.62145,0.5619,0.6154949999999999,0.6105875
3213570,0.33565,0.9169,0.393775,0.3911675
3213574,0.18145,0.15595,0.1789,0.1839875
3213618,0.5341,0.168,0.49749,0.547015
3213622,0.9334,0.38725,0.878785,0.8604275
3213630,0.6324,0.9664,0.6658,0.7058725
3213666,0.99085,0.99775,0.99154,0.996615
3213694,0.00505,0.13405,0.01795,0.0488525
3213702,0.6705,0.47625,0.6510750000000001,0.6422224999999999
3213706,0.3133,0.779,0.3598700000000001,0.3574175
3213710,0.89965,0.89715,0.8994,0.8782025
3213754,0.9738,0.2869,0.90511,0.8828824999999999
3213794,0.69325,0.76075,0.7000000000000001,0.6912275
3213818,0.52065,0.6136,0.529945,0.5268875
3213822,0.0616,0.1515,0.07059,0.0841775
3213826,0.94845,0.9368,0.947285,0.964505
3213838,0.0474,0.13525,0.056185,0.0725225
3213850,0.33115,0.0552,0.303555,0.3036425
3213886,0.2383,0.53495,0.267965,0.2714675
3213902,0.4254,0.2161,0.40447,0.4027325
3213906,0.11845,0.17795,0.1244,0.1328225
3213954,0.1995,0.602,0.23975,0.2443325
3213966,0.7067,0.52495,0.6885249999999999,0.6788974999999999
3213978,0.84405,0.6745,0.827095,0.8107475
3214022,0.8215,0.3636,0.77571,0.7619900000000001
3214098,0.17525,0.83685,0.24141,0.24611
3214122,0.51595,0.77685,0.5420400000000001,0.5384975000000001
3214158,0.60895,0.6519,0.6132449999999999,0.6079325
3214166,0.39875,0.96775,0.45565,0.4515125
3214186,0.84325,0.87955,0.8468800000000001,0.875865
3214198,0.44585,0.6398,0.465245,0.4603775
3214214,0.28965,0.06,0.266685,0.2701625
3214222,0.6594,0.62835,0.656295,0.6488824999999999
3214314,0.63055,0.453,0.6127950000000001,0.6075275
3214342,0.81085,0.04715,0.73448,0.7244375
3214366,0.9379,0.294,0.87351,0.8550725
3214382,0.2333,0.95115,0.305085,0.3052175
3214390,0.45425,0.57085,0.46591,0.4608275
3214406,0.2386,0.8796,0.3027,0.3026075
3214446,0.69765,0.64145,0.69203,0.6822275
3214458,0.1981,0.244,0.20269,0.2065775
3214466,0.5801,0.6972,0.59181,0.5860175
3214474,0.125,0.7255,0.18505,0.1906925
3214490,0.37635,0.19825,0.35854,0.3559775
3214550,0.0468,0.0208,0.0442,0.0633425
3214562,0.8895,0.77105,0.877655,0.8593924999999999
3214566,0.6694,0.9755,0.70001,0.6912725
3214594,0.11995,0.0209,0.110045,0.1191425
3214602,0.47085,0.92285,0.51605,0.5128024999999999
3214618,0.5489,0.28275,0.5222850000000001,0.5186075
3214626,0.55955,0.38755,0.54235,0.5389475
3214638,0.118,0.4003,0.14623,0.1533425
3214678,0.2813,0.09545,0.262715,0.2664499999999999
3214690,0.48665,0.26225,0.46421,0.4595225
3214710,0.12765,0.63635,0.17852,0.1837175
3214722,0.26515,0.0201,0.240645,0.2452325
3214742,0.9968,0.9813,0.99525,0.9983875
3214770,0.2121,0.72705,0.263595,0.2671025
3214774,0.4441,0.4782,0.4475099999999999,0.4434575
3214794,0.5318,0.33395,0.512015,0.5086175000000001
3214846,0.62855,0.3505,0.6007450000000001,0.5950624999999999
3214866,0.6059,0.576,0.60291,0.5973575
3214870,0.85765,0.765,0.8483850000000001,0.8317175
3214882,0.2462,0.1426,0.23584,0.2398325
3214894,0.5747,0.6774,0.58497,0.5796275
3214918,0.1971,0.7388,0.25127,0.2554025
3214922,0.0302,0.15385,0.042565,0.0620375
3214938,0.3415,0.139,0.32125,0.3216425
3214942,0.52555,0.7049,0.543485,0.5399824999999999
3215014,0.2534,0.68445,0.296505,0.2968475
3215018,0.52205,0.5716,0.5270050000000001,0.5236925
3215038,0.67715,0.2602,0.6354550000000001,0.6285425
3215066,0.91205,0.0712,0.8279650000000001,0.8116475
3215090,0.6215,0.05315,0.564665,0.5598725
3215094,0.49175,0.29015,0.47159,0.4676225
3215102,0.85105,0.83825,0.84977,0.8326625
3215106,0.14025,0.4446,0.170685,0.1760675
3215186,0.5577,0.90995,0.592925,0.5868275
3215206,0.5583,0.70475,0.572945,0.5678825
3215274,0.948,0.60515,0.913715,0.8909374999999999
3215342,0.12705,0.0243,0.116775,0.1256675
3215354,0.2087,0.8767,0.2755,0.2777225
3215358,0.1641,0.40675,0.188365,0.193595
3215422,0.48165,0.8507,0.518555,0.5643125
3215466,0.81495,0.9336,0.826815,0.8104775
3215498,0.4036,0.2237,0.38561,0.3830675
3215506,0.95155,0.04125,0.8605200000000001,0.8427425
3215514,0.64365,0.49445,0.62873,0.6741750000000001
3215542,0.0403,0.20115,0.056385,0.0726575
3215586,0.5387,0.28745,0.513575,0.5101925
3215622,0.05375,0.3793,0.086305,0.0965975
3215650,0.33935,0.5342,0.358835,0.3562475
3215654,0.45145,0.20325,0.42663,0.4247375
3215662,0.80525,0.5165,0.776375,0.7627325
3215666,0.9508,0.88345,0.944065,0.96692
3215690,0.19975,0.5388,0.233655,0.2368625
3215706,0.1452,0.3045,0.16113,0.1669325
3215726,0.0173,0.049,0.02047,0.0497075
3215730,0.57005,0.6101,0.574055,0.5690525
3215750,0.05015,0.19055,0.06419,0.0789575
3215762,0.1989,0.17635,0.196645,0.2006375
3215770,0.01605,0.0993,0.024375,0.0515525
3215774,0.1213,0.5901,0.16818,0.1734125
3215794,0.21665,0.5118,0.246165,0.2503625
3215798,0.5051,0.07595,0.462185,0.4579475
3215830,0.31115,0.68505,0.3485399999999999,0.3471125
3215902,0.8786,0.1594,0.8066800000000001,0.7913975
3215906,0.0019,0.38015,0.039725,0.0601025
3215962,0.3191,0.17585,0.304775,0.304835
3215970,0.2406,0.34175,0.250715,0.25484
3215990,0.77435,0.0538,0.702295,0.6935675
3216018,0.00105,0.09155,0.0101,0.0466925
3216022,0.26355,0.2871,0.265905,0.269285
3216042,0.9162,0.10385,0.834965,0.8183524999999999
3216046,0.8193,0.8248,0.8198500000000001,0.8032325
3216058,0.76075,0.23845,0.70852,0.6996874999999999
3216066,0.9795,0.99515,0.981065,0.98894
3216086,0.26945,0.0531,0.247815,0.2519825
3216122,0.2183,0.42675,0.239145,0.2435225
3216126,0.62135,0.07655,0.56687,0.5618074999999999
3216202,0.7638,0.9257,0.7799900000000001,0.8135224999999999
3216206,0.8426,0.1544,0.77378,0.7604375
3216210,0.60645,0.1812,0.5639250000000001,0.5592875
3216246,0.1027,0.5839,0.15082,0.1575275
3216338,0.51405,0.1516,0.477805,0.4737875
3216346,0.6555,0.12675,0.602625,0.5970875
3216354,0.3978,0.3521,0.39323,0.3905375
3216370,0.9953,0.46285,0.942055,0.967945
3216378,0.499,0.5058,0.49968,0.4957925000000001
3216398,0.41945,0.7676,0.454265,0.4497125
3216402,0.7607,0.5418,0.7388100000000001,0.7291175
3216422,0.4206,0.13125,0.391665,0.3886925
3216426,0.3052,0.37315,0.311995,0.3124625
3216430,0.28245,0.54295,0.3085,0.3087725
3216434,0.18915,0.58615,0.22885,0.2324075
3216438,0.8457,0.99815,0.860945,0.8430124999999999
3216454,0.0825,0.26975,0.101225,0.1108625
3216470,0.8144,0.92365,0.8253250000000001,0.8090375
3216490,0.34525,0.5661,0.367335,0.3647975
3216502,0.32605,0.6112,0.354565,0.3526475
3216522,0.44545,0.27525,0.42843,0.4266725
3216566,0.4607,0.2805,0.44268,0.4389125
3216602,0.728,0.3824,0.6934400000000001,0.6838025
3216618,0.52105,0.81865,0.55081,0.5953725
3216650,0.1696,0.1716,0.1698,0.1750775
3216654,0.85645,0.7199,0.8427950000000001,0.8253275
3216690,0.211,0.2462,0.21452,0.2179175
3216698,0.12675,0.1596,0.130035,0.1382225
3216710,0.86385,0.459,0.8233650000000001,0.8069675000000001
3216758,0.5422,0.169,0.50488,0.5009675
3216786,0.83455,0.85425,0.83652,0.8698600000000001
3216794,0.2293,0.46395,0.252765,0.25709
3216822,0.51535,0.92585,0.5564,0.5517724999999999
3216878,0.81625,0.63305,0.79793,0.7827125
3216890,0.01175,0.1659,0.027165,0.0525425
3216934,0.9382,0.98055,0.942435,0.962955
3216938,0.71725,0.7756,0.723085,0.7137725
3216970,0.96355,0.8647,0.953665,0.9220775
3216986,0.6935,0.5211,0.67626,0.7206725
3217034,0.28565,0.27175,0.28426,0.2850125
3217050,0.1038,0.782,0.17162,0.1769225
3217110,0.26665,0.67455,0.30744,0.3078725
3217174,0.6177,0.98255,0.654185,0.695115
3217186,0.06755,0.4539,0.106185,0.1154525
3217206,0.67055,0.87205,0.6907,0.6805175
3217222,0.77735,0.6441,0.764025,0.7509425
3217234,0.1844,0.1448,0.18044,0.1853375
3217250,0.3636,0.9217,0.4194099999999999,0.4668825
3217266,0.2176,0.64315,0.2601549999999999,0.2636825
3217290,0.48925,0.32245,0.47257,0.4690175
3217298,0.5534,0.781,0.57616,0.5710775
3217310,0.7594,0.88355,0.7718149999999999,0.7588625
3217318,0.31305,0.20565,0.30231,0.3021125
3217350,0.28105,0.5442,0.307365,0.3077375
3217386,0.64315,0.07375,0.58621,0.5807524999999999
3217398,0.9303,0.52895,0.8901650000000001,0.8692475
3217406,0.7313,0.95415,0.753585,0.787385
3217422,0.78055,0.78285,0.78078,0.8156749999999999
3217434,0.7293,0.5664,0.71301,0.7578575000000001
3217438,0.76045,0.5018,0.7345849999999999,0.7245275
3217446,0.1488,0.5076,0.1846799999999999,0.1903775
3217466,0.05545,0.0657,0.056475,0.072725
3217470,0.51325,0.44175,0.5061,0.5021375
3217474,0.58025,0.7362,0.5958450000000001,0.5894825
3217498,0.6828,0.8983,0.7043499999999999,0.7444025000000001
3217506,0.91965,0.8258,0.910265,0.8879675
3217546,0.7398,0.32445,0.6982650000000001,0.6890675
3217582,0.5604,0.77285,0.5816450000000001,0.5764325
3217646,0.93715,0.85525,0.92896,0.95315
3217654,0.4448,0.2675,0.42707,0.4255025
3217686,0.1553,0.41625,0.181395,0.1865525
3217694,0.21085,0.5592,0.245685,0.2498675
3217726,0.4799,0.8123,0.51314,0.5096075
3217746,0.27855,0.73695,0.32439,0.3241625
3217794,0.6619,0.32175,0.627885,0.62195
3217806,0.92035,0.5459,0.882905,0.8636225
3217814,0.49335,0.02225,0.4462399999999999,0.4424675
3217834,0.71925,0.2543,0.6727549999999999,0.6643174999999999
3217846,0.4602,0.17025,0.431205,0.4294175
3217866,0.26045,0.22285,0.25669,0.260915
3217878,0.6403,0.5741,0.6336799999999999,0.6268325
3217894,0.0422,0.55645,0.093625,0.1032575
3217906,0.6669,0.77605,0.6778150000000001,0.6688624999999999
3217910,0.4076,0.3145,0.39829,0.3964325
3217930,0.7862,0.3125,0.73883,0.7292075
3217950,0.2815,0.08195,0.2615449999999999,0.2653925
3217958,0.7266,0.81305,0.7352450000000001,0.7766425000000001
3217978,0.8843,0.07115,0.802985,0.7873924999999999
3217982,0.362,0.76525,0.402325,0.40046
3218006,0.1351,0.07335,0.128925,0.1372325
3218018,0.58215,0.85635,0.60957,0.6043324999999999
3218030,0.48135,0.4527,0.478485,0.4742375
3218038,0.47585,0.40755,0.46902,0.4648325
3218042,0.2838,0.76265,0.331685,0.3313175
3218046,0.90425,0.6535,0.879175,0.8606525
3218058,0.9565,0.35065,0.895915,0.8746025
3218094,0.0515,0.3558,0.08193,0.0937625
3218110,0.1413,0.04575,0.131745,0.1401575
3218122,0.37795,0.76765,0.41692,0.4157375
3218142,0.78665,0.34185,0.74217,0.7319074999999999
3218194,0.38935,0.57255,0.40767,0.4056575
3218206,0.461,0.8678,0.50168,0.4977725
3218222,0.6786,0.89685,0.700425,0.6916775000000001
3218234,0.01735,0.03335,0.01895,0.0492575
3218246,0.8078,0.8177,0.80879,0.7933775
3218250,0.68365,0.7651,0.6917949999999999,0.6819799999999999
3218278,0.8545,0.7688,0.8459300000000001,0.8288375
3218282,0.27265,0.24155,0.26954,0.2732
3218306,0.5546,0.6883,0.56797,0.5627074999999999
3218358,0.0853,0.3358,0.11035,0.1193225
3218374,0.1825,0.4218,0.20643,0.2100875
3218382,0.96665,0.3318,0.903165,0.8809925
3218398,0.14905,0.82655,0.2168,0.2197625
3218410,0.3135,0.2909,0.31124,0.3118325
3218414,0.8223,0.00705,0.740775,0.7304674999999999
3218430,0.03755,0.72025,0.10582,0.1150025
3218446,0.67065,0.7153,0.675115,0.6667925
3218450,0.0191,0.4728,0.06447,0.079205
3218510,0.59015,0.8298,0.614115,0.6089224999999999
3218514,0.70825,0.037,0.6411250000000001,0.6335825
3218518,0.2322,0.16065,0.225045,0.2284925
3218530,0.5397,0.0489,0.49062,0.4867475
3218542,0.4952,0.7677,0.52245,0.5186975
3218546,0.2432,0.05955,0.2248349999999999,0.2279075
3218570,0.6293,0.9878,0.66515,0.6570275
3218594,0.26135,0.54535,0.28975,0.2908175
3218618,0.9822,0.9968,0.98366,0.9386825
3218638,0.17335,0.58505,0.21452,0.2179625
3218654,0.8998,0.6383,0.87365,0.8552075
3218686,0.53685,0.9355,0.5767150000000001,0.5717074999999999
3218698,0.97915,0.77505,0.95874,0.9252725
3218706,0.09015,0.15395,0.09653,0.1067225
3218710,0.69355,0.52335,0.6765300000000001,0.6680075
3218722,0.5742,0.74085,0.590865,0.5852075
3218738,0.3462,0.2431,0.33589,0.3357275
3218750,0.4829,0.2944,0.46405,0.4593425
3218786,0.83065,0.9376,0.841345,0.8241125
3218790,0.2701,0.5453,0.29762,0.2978375
3218850,0.05885,0.31265,0.08423,0.0949775
3218878,0.65535,0.6792,0.657735,0.6499625
3218902,0.0293,0.1807,0.04444,0.0636125
3218982,0.3198,0.39145,0.3269649999999999,0.3262775
3219002,0.3815,0.39415,0.382765,0.3802325
3219006,0.37905,0.0207,0.343215,0.3909775
3219026,0.32425,0.47105,0.33893,0.3386075
3219058,0.07,0.50145,0.113145,0.12173
3219066,0.1588,0.1775,0.1606699999999999,0.1666175
3219118,0.11705,0.0571,0.111055,0.1198625
3219134,0.05215,0.01265,0.0482,0.0663125
3219138,0.6336,0.2641,0.5966500000000001,0.5905625
3219166,0.75685,0.35825,0.71699,0.7081025
3219190,0.3184,0.62485,0.349045,0.3474725
3219198,0.19745,0.32255,0.20996,0.2135975
3219202,0.7542,0.6496,0.7437400000000001,0.7874825000000001
3219234,0.52325,0.26235,0.49716,0.4934975
3219262,0.75235,0.83315,0.76043,0.7480625
3219270,0.1166,0.1694,0.1218799999999999,0.1304825
3219274,0.363,0.34145,0.3608449999999999,0.41013
3219290,0.1491,0.6625,0.20044,0.2047775
3219322,0.6738,0.69295,0.675715,0.7127300000000001
3219334,0.35235,0.2647,0.343585,0.3434675
3219366,0.4361,0.92595,0.485085,0.52935
3219390,0.0814,0.63245,0.136505,0.1452875
3219410,0.70555,0.98845,0.73384,0.7238074999999999
3219446,0.6993,0.349,0.6642700000000001,0.6563075
3219490,0.947,0.6935,0.92165,0.8971475
3219518,0.65515,0.22415,0.61205,0.6067625
3219538,0.3304,0.40375,0.337735,0.3911
3219590,0.31755,0.32015,0.31781,0.3179525
3219594,0.42065,0.8376,0.462345,0.45806
3219634,0.4238,0.98085,0.479505,0.4750925
3219646,0.7728,0.01845,0.697365,0.6881225
3219654,0.0586,0.32555,0.085295,0.0956975
3219670,0.1492,0.77125,0.211405,0.2150375
3219678,0.9234,0.029,0.83396,0.8169125
3219702,0.7054,0.6966,0.70452,0.6955025
3219718,0.1188,0.5644,0.16336,0.1695425
3219754,0.61735,0.68815,0.6244299999999999,0.6191375
3219758,0.25465,0.7707,0.306255,0.3067475
3219774,0.1293,0.0758,0.12395,0.1325075
3219778,0.85545,0.10185,0.7800900000000001,0.766085
3219798,0.72,0.80615,0.728615,0.7196224999999999
3219814,0.05645,0.28115,0.07892,0.091175
3219818,0.9785,0.7716,0.95781,0.9246875
3219834,0.0509,0.29585,0.075395,0.0883175
3219842,0.1686,0.64115,0.215855,0.2191775
3220006,0.061,0.24015,0.078915,0.0911075
3220026,0.6322,0.1285,0.5818300000000001,0.5766125
3220030,0.3668,0.65535,0.395655,0.3935975
3220042,0.4571,0.2148,0.43287,0.4310375
3220106,0.34085,0.34265,0.34103,0.3407675
3220122,0.52225,0.7992,0.549945,0.5456525
3220130,0.7968,0.6586,0.78298,0.8185600000000001
